scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
periodic,20260950,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
