scene_type,seed,method,K,recall
periodic,20260875,ncc,10,0
periodic,20260875,ncc,25,0
periodic,20260875,ncc,50,0
periodic,20260875,ncc,100,0
periodic,20260875,ncc,250,0
periodic,20260875,ncc,500,0
periodic,20260875,ncc,1000,0
periodic,20260875,dog,10,1
periodic,20260875,dog,25,1
periodic,20260875,dog,50,1
periodic,20260875,dog,100,1
periodic,20260875,dog,250,1
periodic,20260875,dog,500,1
periodic,20260875,dog,1000,1
periodic,20260875,gradient,10,1
periodic,20260875,gradient,25,1
periodic,20260875,gradient,50,1
periodic,20260875,gradient,100,1
periodic,20260875,gradient,250,1
periodic,20260875,gradient,500,1
periodic,20260875,gradient,1000,1
periodic,20260875,edge,10,1
periodic,20260875,edge,25,1
periodic,20260875,edge,50,1
periodic,20260875,edge,100,1
periodic,20260875,edge,250,1
periodic,20260875,edge,500,1
periodic,20260875,edge,1000,1
periodic,20260875,frequency,10,0
periodic,20260875,frequency,25,0
periodic,20260875,frequency,50,0
periodic,20260875,frequency,100,0
periodic,20260875,frequency,250,0
periodic,20260875,frequency,500,0
periodic,20260875,frequency,1000,0
periodic,20260875,ncc_dog,10,0
periodic,20260875,ncc_dog,25,0
periodic,20260875,ncc_dog,50,0
periodic,20260875,ncc_dog,100,0
periodic,20260875,ncc_dog,250,0
periodic,20260875,ncc_dog,500,1
periodic,20260875,ncc_dog,1000,1
periodic,20260875,dog_gradient,10,1
periodic,20260875,dog_gradient,25,1
periodic,20260875,dog_gradient,50,1
periodic,20260875,dog_gradient,100,1
periodic,20260875,dog_gradient,250,1
periodic,20260875,dog_gradient,500,1
periodic,20260875,dog_gradient,1000,1
periodic,20260875,dog_frequency,10,1
periodic,20260875,dog_frequency,25,1
periodic,20260875,dog_frequency,50,1
periodic,20260875,dog_frequency,100,1
periodic,20260875,dog_frequency,250,1
periodic,20260875,dog_frequency,500,1
periodic,20260875,dog_frequency,1000,1
periodic,20260875,dog_edge,10,1
periodic,20260875,dog_edge,25,1
periodic,20260875,dog_edge,50,1
periodic,20260875,dog_edge,100,1
periodic,20260875,dog_edge,250,1
periodic,20260875,dog_edge,500,1
periodic,20260875,dog_edge,1000,1
periodic,20260875,dog_gradient_frequency,10,1
periodic,20260875,dog_gradient_frequency,25,1
periodic,20260875,dog_gradient_frequency,50,1
periodic,20260875,dog_gradient_frequency,100,1
periodic,20260875,dog_gradient_frequency,250,1
periodic,20260875,dog_gradient_frequency,500,1
periodic,20260875,dog_gradient_frequency,1000,1
periodic,20260875,dog_gradient_edge,10,1
periodic,20260875,dog_gradient_edge,25,1
periodic,20260875,dog_gradient_edge,50,1
periodic,20260875,dog_gradient_edge,100,1
periodic,20260875,dog_gradient_edge,250,1
periodic,20260875,dog_gradient_edge,500,1
periodic,20260875,dog_gradient_edge,1000,1
periodic,20260875,all,10,0
periodic,20260875,all,25,0
periodic,20260875,all,50,0
periodic,20260875,all,100,0
periodic,20260875,all,250,0
periodic,20260875,all,500,1
periodic,20260875,all,1000,1
periodic,20260876,ncc,10,0
periodic,20260876,ncc,25,0
periodic,20260876,ncc,50,0
periodic,20260876,ncc,100,0
periodic,20260876,ncc,250,0
periodic,20260876,ncc,500,0
periodic,20260876,ncc,1000,0
periodic,20260876,dog,10,1
periodic,20260876,dog,25,1
periodic,20260876,dog,50,1
periodic,20260876,dog,100,1
periodic,20260876,dog,250,1
periodic,20260876,dog,500,1
periodic,20260876,dog,1000,1
periodic,20260876,gradient,10,1
periodic,20260876,gradient,25,1
periodic,20260876,gradient,50,1
periodic,20260876,gradient,100,1
periodic,20260876,gradient,250,1
periodic,20260876,gradient,500,1
periodic,20260876,gradient,1000,1
periodic,20260876,edge,10,1
periodic,20260876,edge,25,1
periodic,20260876,edge,50,1
periodic,20260876,edge,100,1
periodic,20260876,edge,250,1
periodic,20260876,edge,500,1
periodic,20260876,edge,1000,1
periodic,20260876,frequency,10,0
periodic,20260876,frequency,25,0
periodic,20260876,frequency,50,0
periodic,20260876,frequency,100,0
periodic,20260876,frequency,250,0
periodic,20260876,frequency,500,0
periodic,20260876,frequency,1000,0
periodic,20260876,ncc_dog,10,0
periodic,20260876,ncc_dog,25,0
periodic,20260876,ncc_dog,50,0
periodic,20260876,ncc_dog,100,0
periodic,20260876,ncc_dog,250,0
periodic,20260876,ncc_dog,500,1
periodic,20260876,ncc_dog,1000,1
periodic,20260876,dog_gradient,10,1
periodic,20260876,dog_gradient,25,1
periodic,20260876,dog_gradient,50,1
periodic,20260876,dog_gradient,100,1
periodic,20260876,dog_gradient,250,1
periodic,20260876,dog_gradient,500,1
periodic,20260876,dog_gradient,1000,1
periodic,20260876,dog_frequency,10,1
periodic,20260876,dog_frequency,25,1
periodic,20260876,dog_frequency,50,1
periodic,20260876,dog_frequency,100,1
periodic,20260876,dog_frequency,250,1
periodic,20260876,dog_frequency,500,1
periodic,20260876,dog_frequency,1000,1
periodic,20260876,dog_edge,10,1
periodic,20260876,dog_edge,25,1
periodic,20260876,dog_edge,50,1
periodic,20260876,dog_edge,100,1
periodic,20260876,dog_edge,250,1
periodic,20260876,dog_edge,500,1
