phase_x,phase_y,gt_score,best_score,error,gt_rank
0.0000,0.0000,-0.01800914,0.24868511,588.23889705,496968
0.0000,0.0500,-0.01801386,0.24867128,588.26023366,496942
0.0000,0.1000,-0.01789914,0.24871528,588.28157374,496311
0.0000,0.1500,-0.01802725,0.24896985,588.30291730,497004
0.0000,0.2000,-0.01817600,0.24908435,588.32426433,497725
0.0000,0.2500,-0.01817727,0.24894127,588.34561484,497760
0.0000,0.3000,-0.01801106,0.24907126,588.36696882,496944
0.0000,0.3500,-0.01813986,0.24904099,588.38832628,497589
0.0000,0.4000,-0.01806840,0.24923827,588.40968721,497249
0.0000,0.4500,-0.01803310,0.24923742,588.43105161,497020
0.0000,0.5000,-0.01886974,0.24915332,588.45241949,500950
0.0000,0.5500,-0.01518227,0.24938908,588.47379084,482798
0.0000,0.6000,-0.01535549,0.24938227,588.49516566,483714
0.0000,0.6500,-0.01507939,0.24922134,588.51654395,482307
0.0000,0.7000,-0.01511724,0.24918444,588.53792571,482470
0.0000,0.7500,-0.01513810,0.24919483,588.55931094,482531
0.0000,0.8000,-0.01507989,0.24913231,588.58069965,482236
0.0000,0.8500,-0.01502473,0.24900916,588.60209182,481959
0.0000,0.9000,-0.01501569,0.24883738,588.62348747,481793
0.0000,0.9500,-0.01486580,0.24889822,588.21756392,481043
0.0500,0.0000,-0.01808709,0.24895251,588.19367771,497310
0.0500,0.0500,-0.01802715,0.24912874,588.21501596,497005
0.0500,0.1000,-0.01786025,0.24913658,588.23635768,496180
0.0500,0.1500,-0.01788980,0.24920100,588.25770288,496284
0.0500,0.2000,-0.01800032,0.24940588,588.27905156,496883
0.0500,0.2500,-0.01802217,0.24944425,588.30040371,497001
0.0500,0.3000,-0.01810944,0.24948379,588.32175933,497423
0.0500,0.3500,-0.01800789,0.24955498,588.34311843,496968
0.0500,0.4000,-0.01806636,0.24938333,588.36448100,497256
0.0500,0.4500,-0.01801881,0.24939190,588.38584704,496887
0.0500,0.5000,-0.01861226,0.24963698,588.40721656,499662
0.0500,0.5500,-0.01524804,0.24949293,588.42858955,483175
0.0500,0.6000,-0.01520956,0.24966033,588.44996601,483038
0.0500,0.6500,-0.01504828,0.24945395,588.47134595,482218
0.0500,0.7000,-0.01492662,0.24965020,588.49272935,481639
0.0500,0.7500,-0.01500900,0.24958926,588.51411623,481966
0.0500,0.8000,-0.01485138,0.24929480,588.53550658,481091
0.0500,0.8500,-0.01489258,0.24919954,588.55690039,481261
0.0500,0.9000,-0.01496439,0.24916318,588.57829768,481613
0.0500,0.9500,-0.01495983,0.24903847,588.17234294,481536
0.1000,0.0000,-0.01799379,0.24916676,588.14845915,496910
0.1000,0.0500,-0.01794692,0.24957412,588.16979904,496654
0.1000,0.1000,-0.01802038,0.24938652,588.19114240,496946
0.1000,0.1500,-0.01791185,0.24945363,588.21248924,496435
0.1000,0.2000,-0.01815983,0.24952413,588.23383956,497679
0.1000,0.2500,-0.01799533,0.24969682,588.25519335,496933
0.1000,0.3000,-0.01780049,0.24979134,588.27655061,495905
0.1000,0.3500,-0.01788361,0.25000560,588.29791135,496330
0.1000,0.4000,-0.01799263,0.24994621,588.31927556,496885
0.1000,0.4500,-0.01804238,0.24988478,588.34064325,497012
0.1000,0.5000,-0.01889646,0.24994406,588.36201441,501174
0.1000,0.5500,-0.01533950,0.24985610,588.38338904,483685
0.1000,0.6000,-0.01510367,0.25009844,588.40476715,482578
0.1000,0.6500,-0.01502565,0.24982837,588.42614872,482168
0.1000,0.7000,-0.01489711,0.24972261,588.44753377,481546
0.1000,0.7500,-0.01503150,0.24974746,588.46892229,482147
0.1000,0.8000,-0.01497253,0.24974190,588.49031428,481745
0.1000,0.8500,-0.01491844,0.24946624,588.51170974,481439
0.1000,0.9000,-0.01487448,0.24941310,588.53310867,481195
0.1000,0.9500,-0.01504471,0.24956398,588.55451107,482066
0.1500,0.0000,-0.01793661,0.24941355,588.10324136,496619
0.1500,0.0500,-0.01802229,0.24977218,588.12458289,497007
0.1500,0.1000,-0.01794399,0.24975146,588.14592790,496629
0.1500,0.1500,-0.01799770,0.24970213,588.16727638,496915
0.1500,0.2000,-0.01808109,0.24982746,588.18862833,497258
0.1500,0.2500,-0.01796379,0.24980457,588.20998376,496717
0.1500,0.3000,-0.01792983,0.24998626,588.23134267,496637
0.1500,0.3500,-0.01777399,0.25021273,588.25270505,495864
0.1500,0.4000,-0.01794949,0.25012481,588.27407091,496682
0.1500,0.4500,-0.01799291,0.25024319,588.29544023,496802
0.1500,0.5000,-0.01887838,0.25005987,588.31681304,501077
0.1500,0.5500,-0.01514604,0.25024286,588.33818931,482787
0.1500,0.6000,-0.01507828,0.25028378,588.35956906,482378
0.1500,0.6500,-0.01501954,0.25019804,588.38095227,482133
0.1500,0.7000,-0.01482760,0.25025040,588.40233897,481164
0.1500,0.7500,-0.01490945,0.25018978,588.42372913,481551
0.1500,0.8000,-0.01485090,0.25008273,588.44512276,481182
0.1500,0.8500,-0.01498908,0.24996036,588.46651986,481805
0.1500,0.9000,-0.01483978,0.24980476,588.48792044,481020
0.1500,0.9500,-0.01489539,0.24966058,588.50932448,481289
0.2000,0.0000,-0.01789094,0.24972072,588.05802435,496405
0.2000,0.0500,-0.01794720,0.24995553,588.07936752,496714
0.2000,0.1000,-0.01807928,0.24995355,588.10071416,497318
0.2000,0.1500,-0.01795651,0.24998850,588.12206429,496720
0.2000,0.2000,-0.01773542,0.25018868,588.14341788,495624
0.2000,0.2500,-0.01789442,0.25025472,588.16477496,496367
0.2000,0.3000,-0.01777798,0.25035465,588.18613550,495835
0.2000,0.3500,-0.01788560,0.25037652,588.20749953,496355
0.2000,0.4000,-0.01794948,0.25043991,588.22886702,496650
0.2000,0.4500,-0.01775446,0.25053775,588.25023799,495744
0.2000,0.5000,-0.01843255,0.25043380,588.27161244,498916
0.2000,0.5500,-0.01489272,0.25047070,588.29299035,481516
0.2000,0.6000,-0.01502923,0.25051242,588.31437174,482173
0.2000,0.6500,-0.01490335,0.25037944,588.33575661,481516
0.2000,0.7000,-0.01484763,0.25040105,588.35714494,481229
0.2000,0.7500,-0.01499174,0.25059700,588.37853674,481944
0.2000,0.8000,-0.01495886,0.25028938,588.39993202,481744
0.2000,0.8500,-0.01503400,0.25027063,588.42133077,482104
0.2000,0.9000,-0.01484322,0.25017333,588.44273298,481098
0.2000,0.9500,-0.01489749,0.25005671,588.46413867,481312
0.2500,0.0000,-0.01749240,0.25001156,588.01280811,494536
0.2500,0.0500,-0.01772586,0.25022054,588.03415292,495639
0.2500,0.1000,-0.01796531,0.25031921,588.05550121,496802
0.2500,0.1500,-0.01789113,0.25033236,588.07685297,496435
0.2500,0.2000,-0.01796724,0.25025204,588.09820821,496806
0.2500,0.2500,-0.01798460,0.25023991,588.11956692,496839
0.2500,0.3000,-0.01774053,0.25047350,588.14092911,495685
0.2500,0.3500,-0.01780530,0.25051144,588.16229478,495937
0.2500,0.4000,-0.01796754,0.25061083,588.18366392,496767
0.2500,0.4500,-0.01786282,0.25065306,588.20503653,496240
0.2500,0.5000,-0.01851703,0.25078890,588.22641262,499286
0.2500,0.5500,-0.01471952,0.25079218,588.24779218,480630
0.2500,0.6000,-0.01470544,0.25079751,588.26917521,480541
0.2500,0.6500,-0.01481138,0.25070110,588.29056171,481117
0.2500,0.7000,-0.01479808,0.25063643,588.31195169,481052
0.2500,0.7500,-0.01508601,0.25061005,588.33334514,482418
0.2500,0.8000,-0.01509657,0.25040588,588.35474206,482429
0.2500,0.8500,-0.01502009,0.25042647,588.37614245,482090
0.2500,0.9000,-0.01485148,0.25041336,588.39754631,481198
0.2500,0.9500,-0.01483280,0.25033525,588.41895364,481034
0.3000,0.0000,-0.01762786,0.25022897,587.96759264,495251
0.3000,0.0500,-0.01771727,0.25052318,587.98893910,495632
0.3000,0.1000,-0.01757704,0.25067961,588.01028903,494915
0.3000,0.1500,-0.01766010,0.25066790,588.03164243,495289
0.3000,0.2000,-0.01784705,0.25057256,588.05299931,496112
0.3000,0.2500,-0.01781653,0.25057903,588.07435967,495994
0.3000,0.3000,-0.01795405,0.25063106,588.09572350,496633
0.3000,0.3500,-0.01798835,0.25060558,588.11709081,496845
0.3000,0.4000,-0.01795492,0.25088140,588.13846159,496674
0.3000,0.4500,-0.01794063,0.25067499,588.15983584,496541
0.3000,0.5000,-0.01866464,0.25092268,588.18121357,500023
0.3000,0.5500,-0.01477682,0.25087073,588.20259477,480960
0.3000,0.6000,-0.01478172,0.25101143,588.22397945,481050
0.3000,0.6500,-0.01468323,0.25083780,588.24536760,480478
0.3000,0.7000,-0.01460009,0.25079346,588.26675922,480138
0.3000,0.7500,-0.01471223,0.25068653,588.28815431,480612
0.3000,0.8000,-0.01485021,0.25071689,588.30955287,481307
0.3000,0.8500,-0.01491287,0.25059554,588.33095491,481511
0.3000,0.9000,-0.01485516,0.25074053,588.35236041,481239
0.3000,0.9500,-0.01484393,0.25068501,588.37376938,481112
0.3500,0.0000,-0.01787974,0.25052187,587.92237795,496469
0.3500,0.0500,-0.01763570,0.25080898,587.94372605,495222
0.3500,0.1000,-0.01753829,0.25079024,587.96507762,494731
0.3500,0.1500,-0.01765082,0.25072894,587.98643267,495225
0.3500,0.2000,-0.01767989,0.25071660,588.00779119,495341
0.3500,0.2500,-0.01772744,0.25071993,588.02915319,495567
0.3500,0.3000,-0.01775177,0.25094998,588.05051866,495666
0.3500,0.3500,-0.01772034,0.25079179,588.07188761,495561
0.3500,0.4000,-0.01769455,0.25092533,588.09326004,495392
0.3500,0.4500,-0.01772262,0.25101510,588.11463593,495477
0.3500,0.5000,-0.01854687,0.25136656,588.13601531,499454
0.3500,0.5500,-0.01492816,0.25111219,588.15739815,481778
0.3500,0.6000,-0.01486320,0.25112841,588.17878447,481439
0.3500,0.6500,-0.01490107,0.25122261,588.20017426,481643
0.3500,0.7000,-0.01461339,0.25097141,588.22156752,480199
0.3500,0.7500,-0.01453792,0.25101215,588.24296426,479799
0.3500,0.8000,-0.01466965,0.25084922,588.26436447,480397
0.3500,0.8500,-0.01459983,0.25094789,588.28576814,479992
0.3500,0.9000,-0.01468401,0.25093782,588.30717529,480429
0.3500,0.9500,-0.01481451,0.25085843,588.32858591,480956
0.4000,0.0000,-0.01771416,0.25053337,587.87716404,495696
0.4000,0.0500,-0.01788805,0.25089493,587.89851378,496460
0.4000,0.1000,-0.01770103,0.25083026,587.91986699,495504
0.4000,0.1500,-0.01739351,0.25096333,587.94122368,493985
0.4000,0.2000,-0.01757440,0.25089347,587.96258384,494878
0.4000,0.2500,-0.01784852,0.25097588,587.98394748,496209
0.4000,0.3000,-0.01747864,0.25121370,588.00531460,494375
0.4000,0.3500,-0.01745719,0.25109249,588.02668519,494243
0.4000,0.4000,-0.01759100,0.25130120,588.04805926,494941
0.4000,0.4500,-0.01765874,0.25140369,588.06943680,495185
0.4000,0.5000,-0.01839510,0.25156233,588.09081782,498765
0.4000,0.5500,-0.01476403,0.25136364,588.11220230,480975
0.4000,0.6000,-0.01453457,0.25145018,588.13359027,479807
0.4000,0.6500,-0.01474458,0.25134528,588.15498170,480832
0.4000,0.7000,-0.01488598,0.25138214,588.17637661,481529
0.4000,0.7500,-0.01479793,0.25148594,588.19777499,481058
0.4000,0.8000,-0.01479721,0.25141975,588.21917684,481023
0.4000,0.8500,-0.01461913,0.25107923,588.24058216,480158
0.4000,0.9000,-0.01469069,0.25096211,588.26199095,480440
0.4000,0.9500,-0.01469541,0.25098231,588.28340322,480418
0.4500,0.0000,-0.01749462,0.25042132,587.83195090,494588
0.4500,0.0500,-0.01759029,0.25080433,587.85330228,495025
0.4500,0.1000,-0.01764318,0.25118119,587.87465713,495310
0.4500,0.1500,-0.01755201,0.25124353,587.89601547,494813
0.4500,0.2000,-0.01752102,0.25127578,587.91737727,494667
0.4500,0.2500,-0.01761180,0.25139457,587.93874256,495047
0.4500,0.3000,-0.01756068,0.25117683,587.96011132,494799
0.4500,0.3500,-0.01770869,0.25117213,587.98148355,495510
0.4500,0.4000,-0.01771582,0.25142094,588.00285926,495582
0.4500,0.4500,-0.01766947,0.25151926,588.02423845,495307
0.4500,0.5000,-0.01844844,0.25158972,588.04562110,499027
0.4500,0.5500,-0.01448146,0.25141153,588.06700724,479622
0.4500,0.6000,-0.01458631,0.25152791,588.08839684,480067
0.4500,0.6500,-0.01470622,0.25149989,588.10978992,480669
0.4500,0.7000,-0.01481774,0.25138396,588.13118647,481170
0.4500,0.7500,-0.01481680,0.25156993,588.15258649,481180
0.4500,0.8000,-0.01476523,0.25147045,588.17398999,480867
0.4500,0.8500,-0.01484648,0.25144213,588.19539696,481237
0.4500,0.9000,-0.01483674,0.25108841,588.21680739,481153
0.4500,0.9500,-0.01471954,0.25116712,588.23822130,480600
0.5000,0.0000,-0.02908259,0.25086021,587.78673854,549337
0.5000,0.0500,-0.02908721,0.25100961,587.80809156,549385
0.5000,0.1000,-0.02921937,0.25105047,587.82944805,550006
0.5000,0.1500,-0.02913576,0.25110310,587.85080803,549604
0.5000,0.2000,-0.02942887,0.25138330,587.87217148,550964
0.5000,0.2500,-0.02949421,0.25149480,587.89353841,551364
0.5000,0.3000,-0.02941215,0.25142258,587.91490881,550931
0.5000,0.3500,-0.02939274,0.25156981,587.93628269,550793
0.5000,0.4000,-0.02959879,0.25153586,587.95766004,551641
0.5000,0.4500,-0.02966090,0.25143656,587.97904087,551874
0.5000,0.5000,-0.02924894,0.25150937,588.00042517,550058
0.5000,0.5500,-0.02686882,0.25160891,588.02181295,538995
0.5000,0.6000,-0.02697774,0.25165486,588.04320420,539542
0.5000,0.6500,-0.02692155,0.25152063,588.06459892,539315
0.5000,0.7000,-0.02688526,0.25135025,588.08599711,539082
0.5000,0.7500,-0.02676723,0.25126854,588.10739878,538522
0.5000,0.8000,-0.02675680,0.25142670,588.12880392,538496
0.5000,0.8500,-0.02686981,0.25173071,588.15021253,538985
0.5000,0.9000,-0.02701583,0.25142524,588.17162461,539623
0.5000,0.9500,-0.02713644,0.25134552,588.19304017,540206
0.5500,0.0000,-0.02200338,0.25097790,587.74152695,516308
0.5500,0.0500,-0.02210704,0.25084856,587.76288161,516792
0.5500,0.1000,-0.02206241,0.25098425,587.78423975,516570
0.5500,0.1500,-0.02214496,0.25102824,587.80560137,516939
0.5500,0.2000,-0.02207118,0.25148904,587.82696646,516553
0.5500,0.2500,-0.02214049,0.25145465,587.84833503,516873
0.5500,0.3000,-0.02214753,0.25152621,587.86970708,516920
0.5500,0.3500,-0.02204942,0.25164363,587.89108260,516398
0.5500,0.4000,-0.02195742,0.25157943,587.91246160,515953
0.5500,0.4500,-0.02184343,0.25175348,587.93384407,515404
0.5500,0.5000,-0.02265660,0.25175866,587.95523001,519292
0.5500,0.5500,-0.01937202,0.25168064,587.97661943,503461
0.5500,0.6000,-0.01921535,0.25162020,587.99801233,502641
0.5500,0.6500,-0.01924311,0.25169048,588.01940869,502743
0.5500,0.7000,-0.01917182,0.25154155,588.04080853,502394
0.5500,0.7500,-0.01914237,0.25138277,588.06221184,502239
0.5500,0.8000,-0.01911056,0.25163469,588.08361863,502029
0.5500,0.8500,-0.01899850,0.25144678,588.10502889,501478
0.5500,0.9000,-0.01907494,0.25132558,588.12644261,501772
0.5500,0.9500,-0.01907058,0.25148401,588.14785981,501726
0.6000,0.0000,-0.02201434,0.25115851,587.69631614,516381
0.6000,0.0500,-0.02205532,0.25113058,587.71767244,516544
0.6000,0.1000,-0.02209633,0.25140986,587.73903222,516723
0.6000,0.1500,-0.02216009,0.25152633,587.76039548,517003
0.6000,0.2000,-0.02211646,0.25163367,587.78176222,516737
