phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.0000,0.0000,75.20000000,113.60000000,376.00000000,568.00000000,0.98108131,0.98108131,376.00000000,568.00000000,0.00000000,1
0.0000,0.0500,75.20000000,113.61000000,376.00000000,568.05000000,0.98627710,0.98627710,376.00000000,568.00000000,0.05000000,1
0.0000,0.1000,75.20000000,113.62000000,376.00000000,568.10000000,0.98386705,0.98386705,376.00000000,568.00000000,0.10000000,1
0.0000,0.1500,75.20000000,113.63000000,376.00000000,568.15000000,0.98605603,0.98605603,376.00000000,568.00000000,0.15000000,1
0.0000,0.2000,75.20000000,113.64000000,376.00000000,568.20000000,0.98407251,0.98407251,376.00000000,568.00000000,0.20000000,1
0.0000,0.2500,75.20000000,113.65000000,376.00000000,568.25000000,0.97789037,0.97789037,376.00000000,568.00000000,0.25000000,1
0.0000,0.3000,75.20000000,113.66000000,376.00000000,568.30000000,0.95575130,0.95575130,376.00000000,568.00000000,0.30000000,1
0.0000,0.3500,75.20000000,113.67000000,376.00000000,568.35000000,0.95135474,0.95135474,376.00000000,568.00000000,0.35000000,1
0.0000,0.4000,75.20000000,113.68000000,376.00000000,568.40000000,0.94830436,0.94830436,376.00000000,568.00000000,0.40000000,1
0.0000,0.4500,75.20000000,113.69000000,376.00000000,568.45000000,0.94406146,0.94406146,376.00000000,568.00000000,0.45000000,1
0.0000,0.5000,75.20000000,113.70000000,376.00000000,568.50000000,0.94865096,0.94865096,376.00000000,569.00000000,0.50000000,1
0.0000,0.5500,75.20000000,113.71000000,376.00000000,568.55000000,0.95122445,0.95122445,376.00000000,569.00000000,0.45000000,1
0.0000,0.6000,75.20000000,113.72000000,376.00000000,568.60000000,0.96102262,0.96102262,376.00000000,569.00000000,0.40000000,1
0.0000,0.6500,75.20000000,113.73000000,376.00000000,568.65000000,0.96252555,0.96252555,376.00000000,569.00000000,0.35000000,1
0.0000,0.7000,75.20000000,113.74000000,376.00000000,568.70000000,0.96794653,0.96794653,376.00000000,569.00000000,0.30000000,1
0.0000,0.7500,75.20000000,113.75000000,376.00000000,568.75000000,0.97236764,0.97236764,376.00000000,569.00000000,0.25000000,1
0.0000,0.8000,75.20000000,113.76000000,376.00000000,568.80000000,0.97276908,0.97276908,376.00000000,569.00000000,0.20000000,1
0.0000,0.8500,75.20000000,113.77000000,376.00000000,568.85000000,0.97756088,0.97756088,376.00000000,569.00000000,0.15000000,1
0.0000,0.9000,75.20000000,113.78000000,376.00000000,568.90000000,0.97717184,0.97717184,376.00000000,569.00000000,0.10000000,1
0.0000,0.9500,75.20000000,113.79000000,376.00000000,568.95000000,0.97960502,0.97960502,376.00000000,569.00000000,0.05000000,1
0.0500,0.0000,75.21000000,113.60000000,376.05000000,568.00000000,0.98727065,0.98727065,376.00000000,568.00000000,0.05000000,1
0.0500,0.0500,75.21000000,113.61000000,376.05000000,568.05000000,0.98727012,0.98727012,376.00000000,568.00000000,0.07071068,1
0.0500,0.1000,75.21000000,113.62000000,376.05000000,568.10000000,0.98834008,0.98834008,376.00000000,568.00000000,0.11180340,1
0.0500,0.1500,75.21000000,113.63000000,376.05000000,568.15000000,0.98619092,0.98619092,376.00000000,568.00000000,0.15811388,1
0.0500,0.2000,75.21000000,113.64000000,376.05000000,568.20000000,0.98542774,0.98542774,376.00000000,568.00000000,0.20615528,1
0.0500,0.2500,75.21000000,113.65000000,376.05000000,568.25000000,0.97276294,0.97276294,376.00000000,568.00000000,0.25495098,1
0.0500,0.3000,75.21000000,113.66000000,376.05000000,568.30000000,0.96249342,0.96249342,376.00000000,568.00000000,0.30413813,1
0.0500,0.3500,75.21000000,113.67000000,376.05000000,568.35000000,0.95425850,0.95425850,376.00000000,568.00000000,0.35355339,1
0.0500,0.4000,75.21000000,113.68000000,376.05000000,568.40000000,0.95064843,0.95064843,376.00000000,568.00000000,0.40311289,1
0.0500,0.4500,75.21000000,113.69000000,376.05000000,568.45000000,0.95179081,0.95179081,376.00000000,568.00000000,0.45276926,1
0.0500,0.5000,75.21000000,113.70000000,376.05000000,568.50000000,0.94604743,0.94604743,376.00000000,569.00000000,0.50249378,1
0.0500,0.5500,75.21000000,113.71000000,376.05000000,568.55000000,0.96186197,0.96186197,376.00000000,569.00000000,0.45276926,1
0.0500,0.6000,75.21000000,113.72000000,376.05000000,568.60000000,0.96952045,0.96952045,376.00000000,569.00000000,0.40311289,1
0.0500,0.6500,75.21000000,113.73000000,376.05000000,568.65000000,0.97297454,0.97297454,376.00000000,569.00000000,0.35355339,1
0.0500,0.7000,75.21000000,113.74000000,376.05000000,568.70000000,0.97133362,0.97133362,376.00000000,569.00000000,0.30413813,1
0.0500,0.7500,75.21000000,113.75000000,376.05000000,568.75000000,0.97983980,0.97983980,376.00000000,569.00000000,0.25495098,1
0.0500,0.8000,75.21000000,113.76000000,376.05000000,568.80000000,0.98063070,0.98063070,376.00000000,569.00000000,0.20615528,1
0.0500,0.8500,75.21000000,113.77000000,376.05000000,568.85000000,0.98595303,0.98595303,376.00000000,569.00000000,0.15811388,1
0.0500,0.9000,75.21000000,113.78000000,376.05000000,568.90000000,0.98596328,0.98596328,376.00000000,569.00000000,0.11180340,1
0.0500,0.9500,75.21000000,113.79000000,376.05000000,568.95000000,0.98828661,0.98828661,376.00000000,569.00000000,0.07071068,1
0.1000,0.0000,75.22000000,113.60000000,376.10000000,568.00000000,0.98703188,0.98703188,376.00000000,568.00000000,0.10000000,1
0.1000,0.0500,75.22000000,113.61000000,376.10000000,568.05000000,0.98916203,0.98916203,376.00000000,568.00000000,0.11180340,1
0.1000,0.1000,75.22000000,113.62000000,376.10000000,568.10000000,0.98840636,0.98840636,376.00000000,568.00000000,0.14142136,1
0.1000,0.1500,75.22000000,113.63000000,376.10000000,568.15000000,0.98857898,0.98857898,376.00000000,568.00000000,0.18027756,1
0.1000,0.2000,75.22000000,113.64000000,376.10000000,568.20000000,0.98596758,0.98596758,376.00000000,568.00000000,0.22360680,1
0.1000,0.2500,75.22000000,113.65000000,376.10000000,568.25000000,0.97393578,0.97393578,376.00000000,568.00000000,0.26925824,1
0.1000,0.3000,75.22000000,113.66000000,376.10000000,568.30000000,0.96385103,0.96385103,376.00000000,568.00000000,0.31622777,1
0.1000,0.3500,75.22000000,113.67000000,376.10000000,568.35000000,0.96193296,0.96193296,376.00000000,568.00000000,0.36400549,1
0.1000,0.4000,75.22000000,113.68000000,376.10000000,568.40000000,0.95377624,0.95377624,376.00000000,568.00000000,0.41231056,1
0.1000,0.4500,75.22000000,113.69000000,376.10000000,568.45000000,0.94992000,0.94992000,376.00000000,568.00000000,0.46097722,1
0.1000,0.5000,75.22000000,113.70000000,376.10000000,568.50000000,0.94795918,0.94795918,376.00000000,569.00000000,0.50990195,1
0.1000,0.5500,75.22000000,113.71000000,376.10000000,568.55000000,0.95573461,0.95573461,376.00000000,569.00000000,0.46097722,1
0.1000,0.6000,75.22000000,113.72000000,376.10000000,568.60000000,0.96348560,0.96348560,376.00000000,569.00000000,0.41231056,1
0.1000,0.6500,75.22000000,113.73000000,376.10000000,568.65000000,0.96932936,0.96932936,376.00000000,569.00000000,0.36400549,1
0.1000,0.7000,75.22000000,113.74000000,376.10000000,568.70000000,0.97285265,0.97285265,376.00000000,569.00000000,0.31622777,1
0.1000,0.7500,75.22000000,113.75000000,376.10000000,568.75000000,0.97434717,0.97434717,376.00000000,569.00000000,0.26925824,1
0.1000,0.8000,75.22000000,113.76000000,376.10000000,568.80000000,0.98382401,0.98382401,376.00000000,569.00000000,0.22360680,1
0.1000,0.8500,75.22000000,113.77000000,376.10000000,568.85000000,0.98258495,0.98258495,376.00000000,569.00000000,0.18027756,1
0.1000,0.9000,75.22000000,113.78000000,376.10000000,568.90000000,0.98359245,0.98359245,376.00000000,569.00000000,0.14142136,1
0.1000,0.9500,75.22000000,113.79000000,376.10000000,568.95000000,0.98578644,0.98578644,376.00000000,569.00000000,0.11180340,1
0.1500,0.0000,75.23000000,113.60000000,376.15000000,568.00000000,0.98330462,0.98330462,376.00000000,568.00000000,0.15000000,1
0.1500,0.0500,75.23000000,113.61000000,376.15000000,568.05000000,0.98546588,0.98546588,376.00000000,568.00000000,0.15811388,1
0.1500,0.1000,75.23000000,113.62000000,376.15000000,568.10000000,0.98561448,0.98561448,376.00000000,568.00000000,0.18027756,1
