method,feature,pearson_correlation,absolute_correlation,samples
ncc,search_mean,0.2606754966777257,0.2606754966777257,60
ncc,search_std,-0.3443011830328137,0.3443011830328137,60
ncc,search_min,-0.33333333333333337,0.33333333333333337,60
ncc,search_max,-0.38648639709629773,0.38648639709629773,60
ncc,search_p01,-0.31732938940629324,0.31732938940629324,60
ncc,search_p05,0.4828209530113187,0.4828209530113187,60
ncc,search_p25,-0.3333333333333333,0.3333333333333333,60
ncc,search_median,-0.28600988834490393,0.28600988834490393,60
ncc,search_p75,-0.34439512785859455,0.34439512785859455,60
ncc,search_p95,0.3501605826793971,0.3501605826793971,60
ncc,search_p99,0.33333333333333354,0.33333333333333354,60
ncc,search_global_contrast,-0.3443011830328137,0.3443011830328137,60
ncc,search_rms_contrast,-0.3443011830328137,0.3443011830328137,60
ncc,search_dynamic_range,0.2943142156935405,0.2943142156935405,60
ncc,search_gradient_mean,-0.31660013848132135,0.31660013848132135,60
ncc,search_gradient_std,0.4948342804347467,0.4948342804347467,60
ncc,search_gradient_max,0.3845149601278974,0.3845149601278974,60
ncc,search_gradient_p95,0.43192778925070946,0.43192778925070946,60
ncc,search_edge_density,0.32516985548132643,0.32516985548132643,60
ncc,search_edge_pixels,0.3251698554813265,0.3251698554813265,60
ncc,search_laplacian_mean,-0.32150802823540564,0.32150802823540564,60
ncc,search_laplacian_std,-0.3677909954360481,0.3677909954360481,60
ncc,search_laplacian_energy,-0.36539188892620905,0.36539188892620905,60
ncc,search_fft_total_energy,-0.34372564566220104,0.34372564566220104,60
ncc,search_fft_non_dc_energy,-0.33797764051216295,0.33797764051216295,60
ncc,search_fft_low_ratio,0.299938883846752,0.299938883846752,60
ncc,search_fft_mid_ratio,-0.033242270884454576,0.033242270884454576,60
ncc,search_fft_high_ratio,-0.2932734418771501,0.2932734418771501,60
ncc,search_spectral_entropy,0.36088268085106207,0.36088268085106207,60
ncc,search_autocorr_x_max,-0.4861526302730029,0.4861526302730029,60
ncc,search_autocorr_y_max,-0.4084665777506965,0.4084665777506965,60
ncc,search_autocorr_x_mean,-0.36760366659600013,0.36760366659600013,60
ncc,search_autocorr_y_mean,-0.3424971211061946,0.3424971211061946,60
ncc,search_periodicity_indicator,-0.4407643083558521,0.4407643083558521,60
ncc,search_local_std_mean,-0.3394653349993722,0.3394653349993722,60
ncc,search_local_std_std,0.4199574747612,0.4199574747612,60
ncc,search_local_std_p95,-0.1704721887663305,0.1704721887663305,60
dog,search_mean,-0.33752079692773285,0.33752079692773285,60
dog,search_std,0.5251804573612125,0.5251804573612125,60
dog,search_min,0.5516772843673706,0.5516772843673706,60
dog,search_max,0.48072871463472455,0.48072871463472455,60
dog,search_p01,0.5623061659365247,0.5623061659365247,60
dog,search_p05,-0.28863547223696173,0.28863547223696173,60
dog,search_p25,0.5516772843673707,0.5516772843673707,60
dog,search_median,0.49339168611671935,0.49339168611671935,60
dog,search_p75,0.5148944277034081,0.5148944277034081,60
dog,search_p95,-0.5231780030429941,0.5231780030429941,60
dog,search_p99,-0.5516772843673714,0.5516772843673714,60
dog,search_global_contrast,0.5251804573612125,0.5251804573612125,60
dog,search_rms_contrast,0.5251804573612125,0.5251804573612125,60
dog,search_dynamic_range,-0.5406268085840765,0.5406268085840765,60
dog,search_gradient_mean,0.4246005047541261,0.4246005047541261,60
dog,search_gradient_std,-0.47660844057773594,0.47660844057773594,60
dog,search_gradient_max,-0.5162878376517734,0.5162878376517734,60
dog,search_gradient_p95,-0.5726097230100303,0.5726097230100303,60
dog,search_edge_density,-0.5773820396770392,0.5773820396770392,60
dog,search_edge_pixels,-0.5773820396770387,0.5773820396770387,60
dog,search_laplacian_mean,0.49197582484989816,0.49197582484989816,60
dog,search_laplacian_std,0.545554917979485,0.545554917979485,60
dog,search_laplacian_energy,0.5459842225231474,0.5459842225231474,60
dog,search_fft_total_energy,0.52671707216003,0.52671707216003,60
dog,search_fft_non_dc_energy,0.5267562570930885,0.5267562570930885,60
dog,search_fft_low_ratio,-0.5406040328795227,0.5406040328795227,60
dog,search_fft_mid_ratio,-0.31844438622610693,0.31844438622610693,60
dog,search_fft_high_ratio,0.5477760316550819,0.5477760316550819,60
dog,search_spectral_entropy,-0.5386993568652501,0.5386993568652501,60
dog,search_autocorr_x_max,0.4543293300351299,0.4543293300351299,60
dog,search_autocorr_y_max,0.43817644380672155,0.43817644380672155,60
dog,search_autocorr_x_mean,0.5467683098656871,0.5467683098656871,60
dog,search_autocorr_y_mean,0.5278135451449181,0.5278135451449181,60
dog,search_periodicity_indicator,0.4443962690275269,0.4443962690275269,60
dog,search_local_std_mean,0.5275107982818541,0.5275107982818541,60
dog,search_local_std_std,-0.47904433302248467,0.47904433302248467,60
dog,search_local_std_p95,0.4777552858340367,0.4777552858340367,60
gradient,search_mean,-0.10805046973000315,0.10805046973000315,60
gradient,search_std,0.8701683643170155,0.8701683643170155,60
gradient,search_min,0.8744746321952056,0.8744746321952056,60
gradient,search_max,0.7765456247997496,0.7765456247997496,60
gradient,search_p01,0.877745795905254,0.877745795905254,60
