scene_type,seed,actual_best,predicted_best,correct,best_recall,selected_recall
periodic,20260875,dog,dog,True,1.0,1.0
quasiperiodic,20260875,ncc,edge,False,0.0,0.0
periodic,20260876,dog,dog,True,1.0,1.0
quasiperiodic,20260876,ncc,ncc,True,0.0,0.0
periodic,20260877,dog,dog,True,1.0,1.0
quasiperiodic,20260877,ncc,ncc,True,0.0,0.0
periodic,20260878,dog,dog,True,1.0,1.0
quasiperiodic,20260878,ncc,edge,False,0.0,0.0
periodic,20260879,dog,dog,True,1.0,1.0
quasiperiodic,20260879,gradient,ncc,False,1.0,0.0
periodic,20260880,dog,dog,True,1.0,1.0
quasiperiodic,20260880,ncc,gradient,False,0.0,0.0
periodic,20260881,dog,dog,True,1.0,1.0
quasiperiodic,20260881,dog,ncc,False,1.0,0.0
periodic,20260882,dog,dog,True,1.0,1.0
quasiperiodic,20260882,ncc,ncc,True,0.0,0.0
periodic,20260883,dog,dog,True,1.0,1.0
quasiperiodic,20260883,dog,ncc,False,1.0,0.0
periodic,20260884,dog,dog,True,1.0,1.0
quasiperiodic,20260884,dog,ncc,False,1.0,0.0
periodic,20260885,dog,dog,True,1.0,1.0
quasiperiodic,20260885,ncc,gradient,False,1.0,0.0
periodic,20260886,dog,dog,True,1.0,1.0
quasiperiodic,20260886,ncc,ncc,True,0.0,0.0
periodic,20260887,dog,dog,True,1.0,1.0
quasiperiodic,20260887,dog,ncc,False,1.0,0.0
periodic,20260888,dog,dog,True,1.0,1.0
quasiperiodic,20260888,ncc,ncc,True,1.0,1.0
periodic,20260889,dog,dog,True,1.0,1.0
quasiperiodic,20260889,dog,ncc,False,1.0,0.0
periodic,20260890,dog,dog,True,1.0,1.0
quasiperiodic,20260890,dog,ncc,False,1.0,0.0
periodic,20260891,dog,dog,True,1.0,1.0
quasiperiodic,20260891,dog,ncc,False,1.0,0.0
periodic,20260892,dog,dog,True,1.0,1.0
quasiperiodic,20260892,ncc,ncc,True,1.0,1.0
periodic,20260893,dog,dog,True,1.0,1.0
quasiperiodic,20260893,edge,ncc,False,1.0,0.0
periodic,20260894,dog,dog,True,1.0,1.0
quasiperiodic,20260894,ncc,ncc,True,0.0,0.0
periodic,20260895,dog,dog,True,1.0,1.0
quasiperiodic,20260895,dog,ncc,False,1.0,0.0
periodic,20260896,dog,dog,True,1.0,1.0
quasiperiodic,20260896,ncc,ncc,True,1.0,1.0
periodic,20260897,dog,dog,True,1.0,1.0
quasiperiodic,20260897,ncc,edge,False,0.0,0.0
periodic,20260898,dog,dog,True,1.0,1.0
quasiperiodic,20260898,dog,ncc,False,1.0,0.0
periodic,20260899,dog,dog,True,1.0,1.0
quasiperiodic,20260899,dog,ncc,False,1.0,0.0
periodic,20260900,dog,dog,True,1.0,1.0
quasiperiodic,20260900,dog,ncc,False,1.0,0.0
periodic,20260901,dog,dog,True,1.0,1.0
quasiperiodic,20260901,dog,ncc,False,1.0,0.0
periodic,20260902,dog,dog,True,1.0,1.0
quasiperiodic,20260902,ncc,ncc,True,1.0,1.0
periodic,20260903,dog,dog,True,1.0,1.0
quasiperiodic,20260903,ncc,ncc,True,0.0,0.0
periodic,20260904,dog,dog,True,1.0,1.0
quasiperiodic,20260904,ncc,ncc,True,1.0,1.0
