scene,seed,gt_score,gt_rank
periodic,20260850,0.58471709,78802
periodic,20260851,0.97875345,1
periodic,20260852,0.55972660,78607
periodic,20260853,0.80158889,39403
periodic,20260854,0.94906116,1
periodic,20260855,0.76845950,39403
periodic,20260856,0.82708329,39403
periodic,20260857,0.95681190,1
periodic,20260858,0.88986588,1
periodic,20260859,0.67290211,39205
periodic,20260860,0.64520663,78409
periodic,20260861,0.97582352,1
periodic,20260862,0.54818255,196796
periodic,20260863,0.89458650,1
periodic,20260864,0.92062181,1
periodic,20260865,0.39646038,196219
periodic,20260866,0.47387874,157009
periodic,20260867,0.42523718,196417
periodic,20260868,0.80948788,1
periodic,20260869,0.64059973,118007
periodic,20260870,0.79064673,39403
periodic,20260871,0.99320042,1
periodic,20260872,0.63414013,78601
periodic,20260873,0.34657493,196219
periodic,20260874,0.99119902,1
periodic,20260875,0.67454952,78409
periodic,20260876,0.92126298,1
periodic,20260877,0.77787638,39403
periodic,20260878,0.63354528,78409
periodic,20260879,0.84985602,1
quasiperiodic,20260850,0.69554132,20054
quasiperiodic,20260851,0.88734639,2
quasiperiodic,20260852,0.36504284,128779
quasiperiodic,20260853,0.49085990,18017
quasiperiodic,20260854,0.88750863,760
quasiperiodic,20260855,0.79309106,1566
quasiperiodic,20260856,0.82114804,1361
quasiperiodic,20260857,0.86065847,820
quasiperiodic,20260858,0.82625908,7225
quasiperiodic,20260859,0.57474834,12786
quasiperiodic,20260860,0.64146501,11609
quasiperiodic,20260861,0.90787417,604
quasiperiodic,20260862,0.54811472,15394
quasiperiodic,20260863,0.75242949,1923
quasiperiodic,20260864,0.80479175,160
quasiperiodic,20260865,0.34505901,124394
quasiperiodic,20260866,0.49805784,53002
quasiperiodic,20260867,0.34003949,55635
quasiperiodic,20260868,0.74438596,3330
quasiperiodic,20260869,0.53291774,11550
quasiperiodic,20260870,0.73717213,6898
quasiperiodic,20260871,0.90565854,58
quasiperiodic,20260872,0.63052404,15021
quasiperiodic,20260873,0.29440033,62385
quasiperiodic,20260874,0.93669742,1
quasiperiodic,20260875,0.52044749,89085
quasiperiodic,20260876,0.84542817,463
quasiperiodic,20260877,0.65526676,28916
quasiperiodic,20260878,0.52299762,69480
quasiperiodic,20260879,0.78714830,543
