scene,seed,configuration,top1,top5,error,gt_rank
periodic,20260850,local,0,0,610.252576,51
periodic,20260850,gradient,0,0,539.967950,51
periodic,20260850,frequency,1,1,0.481636,1
periodic,20260850,local_gradient,0,0,539.967950,51
periodic,20260850,local_frequency,0,0,610.252576,51
periodic,20260850,gradient_frequency,0,0,539.967950,33
periodic,20260850,all_equal,0,0,539.967950,51
periodic,20260850,local_heavy,0,0,539.967950,51
periodic,20260850,structure_heavy,0,0,539.967950,51
periodic,20260850,frequency_heavy,0,0,539.967950,51
periodic,20260851,local,1,1,0.108037,1
periodic,20260851,gradient,0,1,0.108037,2
periodic,20260851,frequency,1,1,0.108037,1
periodic,20260851,local_gradient,0,1,0.108037,2
periodic,20260851,local_frequency,1,1,0.108037,1
periodic,20260851,gradient_frequency,0,1,0.108037,2
periodic,20260851,all_equal,0,1,0.108037,2
periodic,20260851,local_heavy,0,1,0.108037,2
periodic,20260851,structure_heavy,0,1,0.108037,2
periodic,20260851,frequency_heavy,0,1,0.108037,2
periodic,20260852,local,0,0,2.469769,51
periodic,20260852,gradient,0,0,651.613707,51
periodic,20260852,frequency,0,1,2.469769,2
periodic,20260852,local_gradient,0,0,651.613707,51
periodic,20260852,local_frequency,0,1,2.469769,2
periodic,20260852,gradient_frequency,0,0,2.469769,51
periodic,20260852,all_equal,0,0,2.469769,51
periodic,20260852,local_heavy,0,0,2.469769,51
periodic,20260852,structure_heavy,0,0,2.469769,51
periodic,20260852,frequency_heavy,0,0,2.469769,51
periodic,20260853,local,0,0,662.737889,51
periodic,20260853,gradient,0,0,662.737889,51
periodic,20260853,frequency,1,1,0.361088,1
periodic,20260853,local_gradient,0,0,662.737889,51
periodic,20260853,local_frequency,0,0,662.737889,51
periodic,20260853,gradient_frequency,0,0,662.737889,51
periodic,20260853,all_equal,0,0,662.737889,51
periodic,20260853,local_heavy,0,0,662.737889,51
periodic,20260853,structure_heavy,0,0,662.737889,51
periodic,20260853,frequency_heavy,0,0,662.737889,51
periodic,20260854,local,1,1,0.173046,1
periodic,20260854,gradient,1,1,0.173046,1
periodic,20260854,frequency,1,1,0.173046,1
periodic,20260854,local_gradient,1,1,0.173046,1
periodic,20260854,local_frequency,1,1,0.173046,1
periodic,20260854,gradient_frequency,1,1,0.173046,1
periodic,20260854,all_equal,1,1,0.173046,1
periodic,20260854,local_heavy,1,1,0.173046,1
periodic,20260854,structure_heavy,1,1,0.173046,1
periodic,20260854,frequency_heavy,1,1,0.173046,1
periodic,20260855,local,0,0,13.266117,51
periodic,20260855,gradient,0,0,13.266117,51
periodic,20260855,frequency,1,1,0.353709,1
periodic,20260855,local_gradient,0,0,13.266117,51
periodic,20260855,local_frequency,0,1,13.266117,3
periodic,20260855,gradient_frequency,0,0,13.266117,51
periodic,20260855,all_equal,0,0,622.582683,51
periodic,20260855,local_heavy,0,0,622.582683,51
periodic,20260855,structure_heavy,0,0,622.582683,51
periodic,20260855,frequency_heavy,0,0,622.582683,51
periodic,20260856,local,0,0,37.391437,51
periodic,20260856,gradient,1,1,0.306251,1
periodic,20260856,frequency,1,1,0.306251,1
periodic,20260856,local_gradient,0,1,37.391437,5
