scene,seed,raw_error,raw_rank,dog_error,dog_rank,coarse_raw_error,coarse_dog_error,hybrid_error
periodic,20260850,610.044261,78802,0.000000,1,546.254519,8.602325,637.678602
periodic,20260851,0.000000,1,0.000000,1,0.000000,0.000000,0.000000
periodic,20260852,2.000000,78607,7.280110,78598,2.000000,7.280110,24.758837
periodic,20260853,662.686955,39403,708.649420,39397,402.404026,10.440307,690.531679
periodic,20260854,0.000000,1,0.000000,1,0.000000,0.000000,0.000000
periodic,20260855,13.000000,39403,568.580689,204,255.947260,344.541725,40.607881
periodic,20260856,37.202150,39403,0.000000,1,13.000000,732.205572,0.000000
periodic,20260857,0.000000,1,0.000000,1,0.000000,10.000000,0.000000
periodic,20260858,0.000000,1,0.000000,1,0.000000,8.602325,0.000000
periodic,20260859,12.206556,39205,9.433981,39001,16.401219,9.433981,28.792360
periodic,20260860,3.000000,78409,3.000000,39205,484.679275,3.000000,3.000000
periodic,20260861,0.000000,1,0.000000,1,0.000000,425.205833,0.000000
periodic,20260862,689.524474,196796,541.025877,39397,209.687863,8.000000,697.813729
periodic,20260863,0.000000,1,8.000000,3,114.236597,9.433981,0.000000
periodic,20260864,0.000000,1,0.000000,1,365.820994,0.000000,0.000000
periodic,20260865,660.494512,196219,7.615773,117805,85.428333,7.615773,675.409505
periodic,20260866,667.587447,157009,8.544004,78602,273.080574,8.544004,678.817354
periodic,20260867,638.430106,196417,8.544004,157208,596.135891,8.544004,663.428971
periodic,20260868,0.000000,1,0.000000,1,0.000000,0.000000,0.000000
periodic,20260869,706.412061,118007,0.000000,1,604.167195,8.544004,712.023876
periodic,20260870,9.433981,39403,0.000000,1,527.284553,0.000000,31.764760
periodic,20260871,0.000000,1,0.000000,1,0.000000,7.071068,0.000000
periodic,20260872,8.602325,78601,804.931053,199,559.150248,0.000000,30.886890
periodic,20260873,17.117243,196219,8.246211,117604,253.126451,7.280110,22.203603
periodic,20260874,0.000000,1,0.000000,1,292.959042,11.180340,0.000000
periodic,20260875,656.527989,78409,7.615773,78399,370.653477,7.615773,664.088097
periodic,20260876,0.000000,1,0.000000,1,0.000000,7.071068,0.000000
periodic,20260877,646.783580,39403,0.000000,1,286.904165,513.063349,0.000000
periodic,20260878,611.910124,78409,0.000000,1,249.327094,0.000000,639.150999
periodic,20260879,0.000000,1,0.000000,1,0.000000,0.000000,0.000000
quasiperiodic,20260850,38.639358,20054,1.000000,2,443.639493,487.312015,38.639358
quasiperiodic,20260851,217.807254,2,0.000000,1,139.204885,454.440315,0.000000
quasiperiodic,20260852,749.918662,128779,212.313448,46748,131.795296,325.682361,749.918662
quasiperiodic,20260853,48.507731,18017,127.137721,635,157.178243,72.498276,127.137721
quasiperiodic,20260854,141.286942,760,403.350964,92,158.094908,150.721598,141.286942
quasiperiodic,20260855,25.495098,1566,0.000000,1,585.328967,346.203697,25.495098
quasiperiodic,20260856,86.214848,1361,61.619802,4826,690.651866,60.539243,61.619802
quasiperiodic,20260857,82.710338,820,64.031242,59,30.083218,166.460205,46.043458
quasiperiodic,20260858,8.602325,7225,196.359364,154,81.400246,249.579647,8.602325
quasiperiodic,20260859,52.000000,12786,0.000000,1,190.262976,501.806736,52.000000
quasiperiodic,20260860,20.248457,11609,62.369865,139,764.571776,266.024435,20.248457
quasiperiodic,20260861,599.103497,604,58.855756,162,368.480664,48.507731,48.507731
quasiperiodic,20260862,70.710678,15394,83.024093,2239,70.710678,112.017856,70.710678
quasiperiodic,20260863,32.249031,1923,150.146595,27104,75.709973,185.399569,32.249031
quasiperiodic,20260864,17.464249,160,0.000000,1,251.872984,699.252458,17.464249
quasiperiodic,20260865,30.000000,124394,115.104301,12127,186.531499,133.195345,36.069378
quasiperiodic,20260866,28.792360,53002,350.342689,7829,24.596748,445.587253,27.658633
quasiperiodic,20260867,12.083046,55635,1.000000,47,31.400637,434.415700,20.396078
quasiperiodic,20260868,9.486833,3330,45.177428,682,27.166155,41.436699,45.177428
quasiperiodic,20260869,4.000000,11550,627.886136,25,121.264174,395.778979,18.027756
quasiperiodic,20260870,267.097361,6898,234.241329,2876,141.031911,606.941513,269.937030
quasiperiodic,20260871,159.662143,58,564.192343,2027,127.812362,341.458636,575.806391
quasiperiodic,20260872,22.671568,15021,0.000000,1,399.485920,59.665736,22.671568
quasiperiodic,20260873,25.000000,62385,242.621104,2448,115.446958,171.470114,25.000000
quasiperiodic,20260874,0.000000,1,556.920102,55,39.849718,559.892847,0.000000
quasiperiodic,20260875,83.868945,89085,35.000000,2393,102.591423,447.594683,25.000000
quasiperiodic,20260876,81.006173,463,55.973208,45,42.720019,82.006097,42.953463
quasiperiodic,20260877,55.443665,28916,156.668440,9191,104.043260,421.427337,52.430907
quasiperiodic,20260878,110.168053,69480,197.891384,10312,238.907932,69.354164,110.168053
quasiperiodic,20260879,10.295630,543,31.048349,7,75.239617,235.705325,31.048349
