scene,seed,gt_x,gt_y,dog_gt_rank,dog_gt_score,recall_10,pred_x_10,pred_y_10,error_10,score_10,recall_25,pred_x_25,pred_y_25,error_25,score_25,recall_50,pred_x_50,pred_y_50,error_50,score_50,recall_100,pred_x_100,pred_y_100,error_100,score_100,recall_250,pred_x_250,pred_y_250,error_250,score_250
periodic,20260850,347,549,1,0.7406013011932373,1,990,984,776.3208099748454,0.6851182311773301,1,990,984,776.3208099748454,0.6851182311773301,1,990,984,776.3208099748454,0.6851182311773301,1,990,984,776.3208099748454,0.6851182311773301,1,990,984,776.3208099748454,0.6851182311773301
periodic,20260851,338,571,1,0.9147549867630005,1,338,571,0.0,0.8917895525693893,1,338,571,0.0,0.8917895525693893,1,338,571,0.0,0.8917895525693893,1,338,571,0.0,0.8917895525693893,1,338,571,0.0,0.8917895525693893
periodic,20260852,355,569,39201,0.5577520132064819,0,348,571,7.280109889280518,0.5802167803049088,0,348,571,7.280109889280518,0.5802167803049088,0,348,571,7.280109889280518,0.5802167803049088,0,348,571,7.280109889280518,0.5802167803049088,0,348,571,7.280109889280518,0.5802167803049088
periodic,20260853,409,580,39397,0.6833565831184387,0,987,990,708.6494196709682,0.6983609497547151,0,987,990,708.6494196709682,0.6983609497547151,0,987,990,708.6494196709682,0.6983609497547151,0,987,990,708.6494196709682,0.6983609497547151,0,987,990,708.6494196709682,0.6983609497547151
periodic,20260854,336,555,1,0.894114077091217,1,336,555,0.0,0.8655220597982406,1,336,555,0.0,0.8655220597982406,1,336,555,0.0,0.8655220597982406,1,336,555,0.0,0.8655220597982406,1,336,555,0.0,0.8655220597982406
periodic,20260855,375,560,1,0.7001469731330872,1,375,560,0.0,0.6818548172712326,1,375,560,0.0,0.6818548172712326,1,375,560,0.0,0.6818548172712326,1,375,560,0.0,0.6818548172712326,1,375,560,0.0,0.6818548172712326
periodic,20260856,366,585,1,0.8587989211082458,1,366,585,0.0,0.8213446617126465,1,366,585,0.0,0.8213446617126465,1,366,585,0.0,0.8213446617126465,1,366,585,0.0,0.8213446617126465,1,366,585,0.0,0.8213446617126465
periodic,20260857,335,526,1,0.8857178688049316,1,335,526,0.0,0.8644611150026321,1,335,526,0.0,0.8644611150026321,1,335,526,0.0,0.8644611150026321,1,335,526,0.0,0.8644611150026321,1,335,526,0.0,0.8644611150026321
periodic,20260858,338,561,1,0.8179234862327576,1,338,561,0.0,0.7579349249601365,1,338,561,0.0,0.7579349249601365,1,338,561,0.0,0.7579349249601365,1,338,561,0.0,0.7579349249601365,1,338,561,0.0,0.7579349249601365
periodic,20260859,383,563,1,0.7245932221412659,1,391,558,9.433981132056603,0.7250851809978485,1,391,558,9.433981132056603,0.7250851809978485,1,391,558,9.433981132056603,0.7250851809978485,1,391,558,9.433981132056603,0.7250851809978485,1,391,558,9.433981132056603,0.7250851809978485
periodic,20260860,356,583,39201,0.6930295825004578,0,356,591,8.0,0.7733455777168274,0,356,591,8.0,0.7733455777168274,0,356,591,8.0,0.7733455777168274,0,356,591,8.0,0.7733455777168274,0,356,591,8.0,0.7733455777168274
periodic,20260861,361,524,1,0.875169575214386,1,361,524,0.0,0.8294980466365814,1,361,524,0.0,0.8294980466365814,1,361,524,0.0,0.8294980466365814,1,361,524,0.0,0.8294980466365814,1,361,524,0.0,0.8294980466365814
periodic,20260862,391,580,39397,0.6386255621910095,0,948,990,691.6277900720878,0.742977225780487,0,948,990,691.6277900720878,0.742977225780487,0,948,990,691.6277900720878,0.742977225780487,0,948,990,691.6277900720878,0.742977225780487,0,948,990,691.6277900720878,0.742977225780487
periodic,20260863,404,582,3,0.7771419882774353,1,396,582,8.0,0.7287916988134385,1,396,582,8.0,0.7287916988134385,1,396,582,8.0,0.7287916988134385,1,396,582,8.0,0.7287916988134385,1,396,582,8.0,0.7287916988134385
periodic,20260864,403,596,1,0.894119143486023,1,403,596,0.0,0.8302451699972152,1,403,596,0.0,0.8302451699972152,1,403,596,0.0,0.8302451699972152,1,403,596,0.0,0.8302451699972152,1,403,596,0.0,0.8302451699972152
periodic,20260865,371,570,117805,0.37155985832214355,0,374,578,8.54400374531753,0.7015988945960999,0,374,578,8.54400374531753,0.7015988945960999,0,374,578,8.54400374531753,0.7015988945960999,0,374,578,8.54400374531753,0.7015988945960999,0,374,578,8.54400374531753,0.7015988945960999
