scene_type,seed,selected_policy,selected_recall,oracle_policy,oracle_recall,regret,selection_success
periodic,20260875,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260875,edge,0.0,ncc,0.0,0.0,False
periodic,20260876,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260876,dog,0.0,ncc,0.0,0.0,False
periodic,20260877,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260877,dog,0.0,ncc,0.0,0.0,False
periodic,20260878,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260878,dog,0.0,ncc,0.0,0.0,False
periodic,20260879,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260879,dog,0.0,gradient,1.0,1.0,False
periodic,20260880,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260880,gradient,0.0,ncc,0.0,0.0,False
periodic,20260881,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260881,dog,1.0,dog,1.0,0.0,True
periodic,20260882,dog,1.0,dog,1.0,0.0,True
quasiperiodic,20260882,dog,0.0,ncc,0.0,0.0,False
periodic,20260883,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260883,dog,1.0,dog,1.0,0.0,True
periodic,20260884,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260884,ncc_dog,1.0,dog,1.0,0.0,False
periodic,20260885,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260885,ncc_dog,1.0,ncc,1.0,0.0,False
periodic,20260886,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260886,ncc_dog,0.0,ncc,0.0,0.0,False
periodic,20260887,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260887,dog,1.0,dog,1.0,0.0,True
periodic,20260888,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260888,dog,1.0,ncc,1.0,0.0,False
periodic,20260889,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260889,ncc_dog,1.0,dog,1.0,0.0,False
periodic,20260890,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260890,dog,1.0,dog,1.0,0.0,True
periodic,20260891,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260891,dog,1.0,dog,1.0,0.0,True
periodic,20260892,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260892,ncc_dog,1.0,ncc,1.0,0.0,False
periodic,20260893,dog,1.0,dog,1.0,0.0,True
quasiperiodic,20260893,dog,0.0,edge,1.0,1.0,False
periodic,20260894,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260894,dog,0.0,ncc,0.0,0.0,False
periodic,20260895,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260895,dog,1.0,dog,1.0,0.0,True
periodic,20260896,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260896,dog,1.0,ncc,1.0,0.0,False
periodic,20260897,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260897,dog,0.0,ncc,0.0,0.0,False
periodic,20260898,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260898,ncc_dog,1.0,dog,1.0,0.0,False
periodic,20260899,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260899,dog,1.0,dog,1.0,0.0,True
periodic,20260900,gradient,1.0,dog,1.0,0.0,False
quasiperiodic,20260900,ncc_dog,1.0,dog,1.0,0.0,False
periodic,20260901,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260901,frequency,0.0,dog,1.0,1.0,False
periodic,20260902,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260902,dog,1.0,ncc,1.0,0.0,False
periodic,20260903,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260903,dog,0.0,ncc,0.0,0.0,False
periodic,20260904,edge,1.0,dog,1.0,0.0,False
quasiperiodic,20260904,frequency,0.0,ncc,1.0,1.0,False
