seed,target_x,target_y,gt_score,spatial_rank,rank_alpha_0.90,rank_alpha_0.75,rank_alpha_0.50,rank_alpha_0.25,error_alpha_0.90,error_alpha_0.75,error_alpha_0.50,error_alpha_0.25
20260816,117.250587,142.450999,0.89088970,1,1,1,1,1,0.359167,0.359167,0.359167,0.359167
20260817,169.372441,37.174739,0.90705496,1,1,1,1,1,0.186923,0.186923,0.186923,0.186923
20260818,67.930452,83.287573,0.47500303,31,1,1,1,1,1.692840,1.692840,1.692840,1.692840
20260819,95.779385,149.175389,0.96522135,1,1,1,1,1,0.160519,0.160519,0.160519,0.160519
20260820,80.038740,139.418716,0.76608837,1,1,1,1,1,0.215122,0.215122,0.215122,0.215122
20260821,120.086590,62.360964,0.59119582,31,20,18,10,6,254.732198,254.732198,254.732198,96.945922
20260822,145.721234,54.280481,0.30834919,31,10,10,7,4,296.176369,296.176369,296.176369,296.176369
20260823,53.689132,94.067606,0.01321778,31,2,1,1,1,22.739153,4.164006,4.164006,4.164006
20260824,111.127305,53.794868,0.75562418,2,1,1,1,1,0.364381,0.364381,0.364381,0.364381
20260825,87.272909,90.894260,-0.10583998,31,5,6,13,16,9.308768,9.308768,9.308768,9.308768
20260826,160.879787,113.144372,0.53076792,31,24,24,19,18,141.920973,141.920973,141.920973,141.920973
20260827,105.928037,130.689937,0.39566824,31,7,7,9,13,141.983300,141.983300,439.939229,439.939229
20260828,94.923544,34.462085,0.48483059,31,1,1,1,7,6.895557,6.895557,6.895557,459.912031
20260829,88.496975,147.694156,0.07966494,31,1,1,1,1,2.131519,2.131519,2.131519,2.131519
20260830,72.596391,145.203796,0.94672585,1,1,1,1,1,0.026189,0.026189,0.026189,0.026189
20260831,173.266301,162.901568,0.46325725,31,2,2,1,1,587.884506,587.884506,6.981803,6.981803
20260832,53.055720,48.460696,0.59285796,31,3,3,1,1,7.456047,273.246829,5.310791,5.310791
20260833,72.279007,85.227826,0.85801768,2,11,12,16,22,10.484783,10.484783,10.484783,10.484783
20260834,71.674184,15.292921,0.09317936,31,2,2,1,2,7.475400,7.475400,5.055093,454.567884
20260835,153.159150,97.583491,0.78482795,1,1,1,1,1,0.220299,0.220299,0.220299,0.220299
20260836,35.686167,181.136105,0.43234757,31,2,2,2,2,207.894543,207.894543,58.557000,58.557000
20260837,72.637093,185.671681,0.33511814,31,1,1,1,1,1.924623,1.924623,1.924623,1.924623
20260838,59.290793,165.411857,0.53107828,31,5,4,2,1,141.454678,141.454678,141.454678,1.993105
20260839,175.224404,81.291460,0.71546525,2,2,1,1,1,141.467228,0.473301,0.473301,0.473301
20260840,110.424261,31.985257,0.85263455,1,1,1,1,1,0.141949,0.141949,0.141949,0.141949
20260841,186.259165,73.500366,0.16614726,31,3,3,4,12,13.021748,13.021748,13.021748,13.021748
20260842,106.508781,56.307662,0.40254140,31,4,3,3,1,88.410931,88.410931,88.410931,3.504161
20260843,128.682275,46.571337,0.58558166,11,11,5,4,3,120.892037,120.892037,120.892037,120.892037
20260844,102.157828,131.480967,0.73046982,11,1,1,1,3,2.002680,2.002680,2.002680,165.683333
20260845,135.927259,146.220247,0.81447446,1,1,1,1,1,0.377529,0.377529,0.377529,0.377529
