scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
periodic,20260875,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260875,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260875,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260875,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260875,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260875,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260875,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260875,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
