scene_type,method,K,recall_percent,median_error_px,p95_error_px,mean_gt_rank
periodic,ncc,10,0.0,7.079901129253148,7.079901129253148,1.0
periodic,ncc,25,0.0,7.079901129253148,7.079901129253148,1.0
periodic,ncc,50,0.0,7.079901129253148,7.079901129253148,1.0
periodic,ncc,100,0.0,7.079901129253148,7.079901129253148,1.0
periodic,ncc,250,0.0,7.079901129253148,7.079901129253148,1.0
periodic,ncc,500,0.0,7.079901129253148,7.079901129253148,1.0
periodic,gradient_magnitude,10,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_magnitude,25,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_magnitude,50,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_magnitude,100,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_magnitude,250,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_magnitude,500,100.0,3.758324094593227,3.758324094593227,2.0
periodic,gradient_orientation,10,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_orientation,25,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_orientation,50,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_orientation,100,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_orientation,250,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_orientation,500,0.0,5.25594901040716,5.25594901040716,1.0
periodic,gradient_ncc_hybrid,10,0.0,16.050700919274522,16.050700919274522,2.0
periodic,gradient_ncc_hybrid,25,0.0,16.050700919274522,16.050700919274522,2.0
periodic,gradient_ncc_hybrid,50,0.0,16.050700919274522,16.050700919274522,2.0
periodic,gradient_ncc_hybrid,100,0.0,16.050700919274522,16.050700919274522,2.0
periodic,gradient_ncc_hybrid,250,0.0,16.050700919274522,16.050700919274522,2.0
periodic,gradient_ncc_hybrid,500,0.0,16.050700919274522,16.050700919274522,2.0
quasiperiodic,ncc,10,0.0,10.729227052024003,21.470090247218597,5.533333333333333
quasiperiodic,ncc,25,0.0,10.385724163227454,14.51021698654066,8.933333333333334
quasiperiodic,ncc,50,3.3333333333333335,9.211953416323079,13.606064824187778,19.466666666666665
quasiperiodic,ncc,100,3.3333333333333335,7.458216945088149,12.105803301672008,40.63333333333333
quasiperiodic,ncc,250,16.666666666666664,7.254309064273454,10.248822050121262,76.76666666666667
quasiperiodic,ncc,500,40.0,5.488624600025037,8.548848022067533,214.83333333333334
quasiperiodic,gradient_magnitude,10,6.666666666666667,32.79533993091086,208.69715974605714,6.333333333333333
quasiperiodic,gradient_magnitude,25,6.666666666666667,18.240680455880273,108.72929057240535,12.766666666666667
quasiperiodic,gradient_magnitude,50,10.0,15.97112943035777,83.53327070250619,24.233333333333334
quasiperiodic,gradient_magnitude,100,10.0,8.809362403331967,72.34813447436298,41.96666666666667
quasiperiodic,gradient_magnitude,250,13.333333333333334,7.9608261789036305,39.8178259058742,106.1
quasiperiodic,gradient_magnitude,500,20.0,7.27149946641504,23.877414502031964,213.63333333333333
quasiperiodic,gradient_orientation,10,0.0,25.86123157700678,112.75845196706166,5.633333333333334
quasiperiodic,gradient_orientation,25,0.0,18.86322366890751,59.678238865063506,12.7
quasiperiodic,gradient_orientation,50,3.3333333333333335,15.414733434710932,31.541783189564832,21.966666666666665
quasiperiodic,gradient_orientation,100,10.0,9.927434272166103,21.231578564289944,52.3
quasiperiodic,gradient_orientation,250,16.666666666666664,8.114572526962899,18.03446434463356,108.83333333333333
quasiperiodic,gradient_orientation,500,40.0,5.600227214711484,10.330405169604054,256.9
quasiperiodic,gradient_ncc_hybrid,10,0.0,22.311960086064513,55.706924439058454,5.466666666666667
quasiperiodic,gradient_ncc_hybrid,25,0.0,15.401845698724308,44.739856331441196,11.166666666666666
quasiperiodic,gradient_ncc_hybrid,50,3.3333333333333335,12.60360365288928,33.539027445787426,23.133333333333333
quasiperiodic,gradient_ncc_hybrid,100,6.666666666666667,8.87864869651439,22.13852388969179,47.93333333333333
quasiperiodic,gradient_ncc_hybrid,250,23.333333333333332,7.254309064273454,15.16002973891642,125.36666666666666
quasiperiodic,gradient_ncc_hybrid,500,33.33333333333333,5.7336310230043,10.945733502787895,231.06666666666666
