scene,seed,ncc@50,ncc@100,ncc@250,gradient@50,gradient@100,gradient@250,edge@50,edge@100,edge@250,frequency@50,frequency@100,frequency@250,union@50,union@100,union@250,union@500,union@1000
periodic,20260850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260851,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
periodic,20260852,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
periodic,20260853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260854,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
periodic,20260855,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
periodic,20260856,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
periodic,20260857,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
periodic,20260858,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
periodic,20260859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260860,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
periodic,20260861,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
periodic,20260862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260863,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1
periodic,20260864,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
periodic,20260865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260868,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
periodic,20260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260871,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
periodic,20260872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
periodic,20260873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260874,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
periodic,20260875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260876,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
periodic,20260877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
periodic,20260878,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
periodic,20260879,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
quasiperiodic,20260850,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
quasiperiodic,20260851,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
quasiperiodic,20260852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260854,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
quasiperiodic,20260855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260857,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
quasiperiodic,20260858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260867,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
quasiperiodic,20260868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260871,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
quasiperiodic,20260872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260874,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
quasiperiodic,20260875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quasiperiodic,20260879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
