scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260845,1,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.07124540000222623
periodic,20260845,1,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.055336400007945485
periodic,20260845,1,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07868500000040513
periodic,20260845,1,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05872380000073463
periodic,20260845,1,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
