scene,seed,gt_x,gt_y,recall_25,pred_x_25,pred_y_25,error_25,score_25,recall_50,pred_x_50,pred_y_50,error_50,score_50,recall_100,pred_x_100,pred_y_100,error_100,score_100,recall_250,pred_x_250,pred_y_250,error_250,score_250
periodic,20260850,352.47824127783423,553.9429169640291,1,345.0,554.0,7.478459138251634,0.8809475183486939,1,345.0,554.0,7.478459138251634,0.8809475183486939,1,345.0,554.0,7.478459138251634,0.8809475183486939,1,345.0,554.0,7.478459138251634,0.8809475183486939
periodic,20260851,343.06715661748456,575.9153720281868,1,343.0,576.0,0.1080365904922426,0.942567765712738,1,343.0,576.0,0.1080365904922426,0.942567765712738,1,343.0,576.0,0.1080365904922426,0.942567765712738,1,343.0,576.0,0.1080365904922426,0.942567765712738
periodic,20260852,360.26107721086373,573.5440691020062,1,360.0,574.0,0.5253896589939587,0.6712769746780396,1,360.0,574.0,0.5253896589939587,0.6712769746780396,1,360.0,574.0,0.5253896589939587,0.6712769746780396,1,360.0,581.0,7.460500443381163,0.7761864483356475
periodic,20260853,414.32292597425464,584.8384341424166,1,414.0,585.0,0.36108823185608857,0.8203743278980256,1,414.0,585.0,0.36108823185608857,0.8203743278980256,1,414.0,585.0,0.36108823185608857,0.8203743278980256,1,414.0,585.0,0.36108823185608857,0.8203743278980256
periodic,20260854,340.84345652861634,560.0737510302669,1,341.0,560.0,0.1730464472281052,0.9400353789329529,1,341.0,560.0,0.1730464472281052,0.9400353789329529,1,341.0,560.0,0.1730464472281052,0.9400353789329529,1,341.0,560.0,0.1730464472281052,0.9400353789329529
periodic,20260855,380.33424597441245,564.884285370561,1,380.0,565.0,0.353709268859528,0.8312661588191986,1,380.0,565.0,0.353709268859528,0.8312661588191986,1,380.0,565.0,0.353709268859528,0.8312661588191986,1,380.0,565.0,0.353709268859528,0.8312661588191986
periodic,20260856,371.3061102480907,590.0092820878446,1,371.0,590.0,0.3062509447183898,0.871443223953247,1,371.0,590.0,0.3062509447183898,0.871443223953247,1,371.0,590.0,0.3062509447183898,0.871443223953247,1,371.0,590.0,0.3062509447183898,0.871443223953247
periodic,20260857,340.01100502585507,530.8329958379048,1,340.0,531.0,0.16736636684585068,0.941862803697586,1,340.0,531.0,0.16736636684585068,0.941862803697586,1,340.0,531.0,0.16736636684585068,0.941862803697586,1,340.0,531.0,0.16736636684585068,0.941862803697586
periodic,20260858,343.2648776618994,565.950867703849,1,343.0,566.0,0.26939591366306753,0.8614895820617675,1,343.0,566.0,0.26939591366306753,0.8614895820617675,1,343.0,566.0,0.26939591366306753,0.8614895820617675,1,343.0,566.0,0.26939591366306753,0.8614895820617675
periodic,20260859,388.42890398493586,568.0117056560354,1,396.0,563.0,9.079575345359329,0.8306473851203918,1,396.0,563.0,9.079575345359329,0.8306473851203918,1,396.0,563.0,9.079575345359329,0.8306473851203918,1,396.0,563.0,9.079575345359329,0.8306473851203918
periodic,20260860,361.130831329594,588.4074002831248,1,361.0,596.0,7.593726838482936,0.8327315568923951,1,361.0,596.0,7.593726838482936,0.8327315568923951,1,361.0,596.0,7.593726838482936,0.8327315568923951,1,361.0,596.0,7.593726838482936,0.8327315568923951
periodic,20260861,365.8816992271927,529.0347046340923,1,366.0,529.0,0.12328618930880078,0.9548501670360565,1,366.0,529.0,0.12328618930880078,0.9548501670360565,1,366.0,529.0,0.12328618930880078,0.9548501670360565,1,366.0,529.0,0.12328618930880078,0.9548501670360565
periodic,20260862,395.50212679941575,584.9953271295747,1,388.0,585.0,7.502128254717457,0.8568815469741821,1,388.0,585.0,7.502128254717457,0.8568815469741821,1,388.0,585.0,7.502128254717457,0.8568815469741821,1,388.0,585.0,7.502128254717457,0.8568815469741821
periodic,20260863,408.7420102029808,587.0109368469454,1,409.0,587.0,0.2582215134087737,0.8875900626182556,1,409.0,587.0,0.2582215134087737,0.8875900626182556,1,409.0,587.0,0.2582215134087737,0.8875900626182556,1,409.0,587.0,0.2582215134087737,0.8875900626182556
periodic,20260864,407.910536125404,601.2193211661661,1,408.0,601.0,0.2368661199626866,0.8952731370925903,1,408.0,601.0,0.2368661199626866,0.8952731370925903,1,408.0,601.0,0.2368661199626866,0.8952731370925903,1,408.0,601.0,0.2368661199626866,0.8952731370925903
periodic,20260865,376.4510950569771,575.3921419086262,1,379.0,568.0,7.819250501540019,0.8360691726207734,1,379.0,568.0,7.819250501540019,0.8360691726207734,1,379.0,568.0,7.819250501540019,0.8360691726207734,1,379.0,568.0,7.819250501540019,0.8360691726207734
periodic,20260866,394.6264395929956,563.455336586147,1,392.0,571.0,7.988750275480285,0.8285867810249328,1,392.0,571.0,7.988750275480285,0.8285867810249328,1,392.0,571.0,7.988750275480285,0.8285867810249328,1,392.0,571.0,7.988750275480285,0.8285867810249328
periodic,20260867,409.5486483088726,554.4186342150637,1,402.0,552.0,7.926656467724698,0.8215139150619508,1,402.0,552.0,7.926656467724698,0.8215139150619508,1,402.0,552.0,7.926656467724698,0.8215139150619508,1,92.0,57.0,590.1376464073203,0.8245366990566253
periodic,20260868,402.2623869267834,567.8105526414278,1,402.0,568.0,0.32363127323673696,0.8300896227359773,1,402.0,568.0,0.32363127323673696,0.8300896227359773,1,402.0,568.0,0.32363127323673696,0.8300896227359773,1,402.0,568.0,0.32363127323673696,0.8300896227359773
periodic,20260869,407.63362593756244,594.302101456502,1,408.0,594.0,0.4748633947227574,0.6866622686386109,1,408.0,594.0,0.4748633947227574,0.6866622686386109,1,400.0,597.0,8.096351122921657,0.7855485141277314,1,400.0,597.0,8.096351122921657,0.7855485141277314
periodic,20260870,344.1453530509622,567.7177545362615,1,344.0,568.0,0.3174744260959989,0.8344523966312408,1,344.0,568.0,0.3174744260959989,0.8344523966312408,1,344.0,568.0,0.3174744260959989,0.8344523966312408,1,344.0,568.0,0.3174744260959989,0.8344523966312408
periodic,20260871,342.0053996232656,607.0470398982518,1,342.0,607.0,0.0473487904697643,0.9525280833244324,1,342.0,607.0,0.0473487904697643,0.9525280833244324,1,342.0,607.0,0.0473487904697643,0.9525280833244324,1,342.0,607.0,0.0473487904697643,0.9525280833244324
periodic,20260872,412.4296937169811,562.0378285316538,1,405.0,562.0,7.429790018967925,0.860749751329422,1,405.0,562.0,7.429790018967925,0.860749751329422,1,405.0,562.0,7.429790018967925,0.860749751329422,1,405.0,562.0,7.429790018967925,0.860749751329422
periodic,20260873,405.4815025614974,563.5569877764365,1,398.0,566.0,7.870272504950059,0.8418110609054565,1,398.0,566.0,7.870272504950059,0.8418110609054565,1,398.0,566.0,7.870272504950059,0.8418110609054565,1,398.0,566.0,7.870272504950059,0.8418110609054565
periodic,20260874,386.93155198120064,562.9906008190148,1,387.0,563.0,0.06909034578542116,0.9425872802734375,1,387.0,563.0,0.06909034578542116,0.9425872802734375,1,387.0,563.0,0.06909034578542116,0.9425872802734375,1,387.0,563.0,0.06909034578542116,0.9425872802734375
