policy,RMSE,MAE
ncc,0.2833463132437345,0.13462107060768175
dog,0.3391714882057221,0.20050693440716713
gradient,0.3134028499171551,0.14243008202174678
edge,0.1645321253157311,0.03881254728506368
frequency,0.18322356957889205,0.05107491318146155
ncc_dog,0.3041483125703573,0.17347263438917557
dog_gradient,0.3445746583975743,0.20362513146052758
dog_frequency,0.3488160925084503,0.2082996557583101
dog_edge,0.3414289815338981,0.2016081572820743
dog_gradient_frequency,0.3317664919031679,0.19616266790156564
dog_gradient_edge,0.3329166124105799,0.19759260945332546
all,0.2991083850434015,0.167110578115656
