scene_type,seed,selected_policy,predicted_policy_recall,generators,generator_count,K,candidate_count,recall_5px,top1_error_px,runtime_sec
periodic,20260875,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.07375320000573993
periodic,20260875,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.07375320000573993
periodic,20260875,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.07375320000573993
periodic,20260875,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.07375320000573993
periodic,20260875,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.07375320000573993
periodic,20260876,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05725049998727627
periodic,20260876,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05725049998727627
periodic,20260876,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05725049998727627
periodic,20260876,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05725049998727627
periodic,20260876,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05725049998727627
periodic,20260877,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05942700000014156
periodic,20260877,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05942700000014156
periodic,20260877,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05942700000014156
periodic,20260877,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05942700000014156
periodic,20260877,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05942700000014156
periodic,20260878,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06321140000363812
periodic,20260878,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06321140000363812
periodic,20260878,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06321140000363812
periodic,20260878,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06321140000363812
periodic,20260878,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06321140000363812
periodic,20260879,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.0679841000091983
periodic,20260879,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.0679841000091983
periodic,20260879,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.0679841000091983
periodic,20260879,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.0679841000091983
periodic,20260879,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.0679841000091983
periodic,20260880,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05833879999408964
periodic,20260880,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05833879999408964
periodic,20260880,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05833879999408964
periodic,20260880,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05833879999408964
periodic,20260880,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05833879999408964
periodic,20260881,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05852379999123514
periodic,20260881,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05852379999123514
periodic,20260881,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05852379999123514
