scene_type,seed,pred_ncc,pred_dog,pred_gradient,pred_edge,pred_frequency,pred_ncc_dog,pred_dog_gradient,pred_dog_frequency,pred_dog_edge,pred_dog_gradient_frequency,pred_dog_gradient_edge,pred_all
periodic,20260875,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260876,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260877,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260878,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260879,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260880,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260881,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260882,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260883,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260884,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260885,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260886,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260887,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260888,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260889,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260890,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260891,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260892,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
