scene_type,seed,actual_oracle_recall,actual_oracle_policy,step28_oracle_target,step28_oracle_policy,policy_match
periodic,20260875,1,dog,1.0,dog,True
periodic,20260876,1,dog,1.0,dog,True
periodic,20260877,1,dog,1.0,dog,True
periodic,20260878,1,dog,1.0,dog,True
periodic,20260879,1,dog,1.0,dog,True
periodic,20260880,1,dog,1.0,dog,True
periodic,20260881,1,dog,1.0,dog,True
periodic,20260882,1,dog,1.0,dog,True
periodic,20260883,1,dog,1.0,dog,True
periodic,20260884,1,dog,1.0,dog,True
periodic,20260885,1,dog,1.0,dog,True
periodic,20260886,1,dog,1.0,dog,True
periodic,20260887,1,dog,1.0,dog,True
periodic,20260888,1,dog,1.0,dog,True
periodic,20260889,1,dog,1.0,dog,True
periodic,20260890,1,dog,1.0,dog,True
periodic,20260891,1,dog,1.0,dog,True
periodic,20260892,1,dog,1.0,dog,True
periodic,20260893,1,dog,1.0,dog,True
periodic,20260894,1,dog,1.0,dog,True
periodic,20260895,1,dog,1.0,dog,True
periodic,20260896,1,dog,1.0,dog,True
periodic,20260897,1,dog,1.0,dog,True
periodic,20260898,1,dog,1.0,dog,True
periodic,20260899,1,dog,1.0,dog,True
periodic,20260900,1,dog,1.0,dog,True
periodic,20260901,1,dog,1.0,dog,True
periodic,20260902,1,dog,1.0,dog,True
periodic,20260903,1,dog,1.0,dog,True
periodic,20260904,1,dog,1.0,dog,True
quasiperiodic,20260875,0,all,0.0,all,True
quasiperiodic,20260876,0,all,0.0,all,True
quasiperiodic,20260877,0,all,0.0,all,True
quasiperiodic,20260878,0,all,0.0,all,True
quasiperiodic,20260879,1,gradient,1.0,gradient,True
quasiperiodic,20260880,0,all,0.0,all,True
quasiperiodic,20260881,1,all,1.0,all,True
quasiperiodic,20260882,0,all,0.0,all,True
quasiperiodic,20260883,1,dog,1.0,dog,True
quasiperiodic,20260884,1,all,1.0,all,True
quasiperiodic,20260885,1,all,1.0,all,True
quasiperiodic,20260886,0,all,0.0,all,True
quasiperiodic,20260887,1,all,1.0,all,True
quasiperiodic,20260888,1,all,1.0,all,True
quasiperiodic,20260889,1,all,1.0,all,True
quasiperiodic,20260890,1,all,1.0,all,True
quasiperiodic,20260891,1,dog,1.0,dog,True
quasiperiodic,20260892,1,all,1.0,all,True
quasiperiodic,20260893,1,edge,1.0,edge,True
quasiperiodic,20260894,0,all,0.0,all,True
quasiperiodic,20260895,1,all,1.0,all,True
quasiperiodic,20260896,1,all,1.0,all,True
quasiperiodic,20260897,0,all,0.0,all,True
quasiperiodic,20260898,1,all,1.0,all,True
quasiperiodic,20260899,1,dog,1.0,dog,True
quasiperiodic,20260900,1,all,1.0,all,True
quasiperiodic,20260901,1,all,1.0,all,True
quasiperiodic,20260902,1,all,1.0,all,True
quasiperiodic,20260903,0,all,0.0,all,True
quasiperiodic,20260904,1,all,1.0,all,True
