policy,rows,step28_mean,step25_mean,mae,max_error,exact_matches
all,60,0.25,0.25,0.0,0.0,60
dog,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
dog_edge,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
dog_frequency,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
dog_gradient,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
dog_gradient_edge,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
dog_gradient_frequency,60,0.7666666666666667,0.7666666666666667,0.0,0.0,60
edge,60,0.5166666666666667,0.5166666666666667,0.0,0.0,60
frequency,60,0.016666666666666666,0.016666666666666666,0.0,0.0,60
gradient,60,0.5666666666666667,0.5666666666666667,0.0,0.0,60
ncc,60,0.1,0.1,0.0,0.0,60
ncc_dog,60,0.25,0.25,0.0,0.0,60
