scene_type,seed,policy,step28_target,step25_recall,_merge,absolute_difference,signed_difference
periodic,20260875,all,0.0,0,both,0.0,0.0
periodic,20260875,dog,1.0,1,both,0.0,0.0
periodic,20260875,dog_edge,1.0,1,both,0.0,0.0
periodic,20260875,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260875,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260875,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260875,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260875,edge,1.0,1,both,0.0,0.0
periodic,20260875,frequency,0.0,0,both,0.0,0.0
periodic,20260875,gradient,1.0,1,both,0.0,0.0
periodic,20260875,ncc,0.0,0,both,0.0,0.0
periodic,20260875,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260876,all,0.0,0,both,0.0,0.0
periodic,20260876,dog,1.0,1,both,0.0,0.0
periodic,20260876,dog_edge,1.0,1,both,0.0,0.0
periodic,20260876,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260876,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260876,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260876,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260876,edge,1.0,1,both,0.0,0.0
periodic,20260876,frequency,0.0,0,both,0.0,0.0
periodic,20260876,gradient,1.0,1,both,0.0,0.0
periodic,20260876,ncc,0.0,0,both,0.0,0.0
periodic,20260876,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260877,all,0.0,0,both,0.0,0.0
periodic,20260877,dog,1.0,1,both,0.0,0.0
periodic,20260877,dog_edge,1.0,1,both,0.0,0.0
periodic,20260877,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260877,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260877,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260877,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260877,edge,1.0,1,both,0.0,0.0
periodic,20260877,frequency,0.0,0,both,0.0,0.0
periodic,20260877,gradient,1.0,1,both,0.0,0.0
periodic,20260877,ncc,0.0,0,both,0.0,0.0
periodic,20260877,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260878,all,0.0,0,both,0.0,0.0
periodic,20260878,dog,1.0,1,both,0.0,0.0
periodic,20260878,dog_edge,1.0,1,both,0.0,0.0
periodic,20260878,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260878,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260878,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260878,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260878,edge,1.0,1,both,0.0,0.0
periodic,20260878,frequency,0.0,0,both,0.0,0.0
periodic,20260878,gradient,1.0,1,both,0.0,0.0
periodic,20260878,ncc,0.0,0,both,0.0,0.0
periodic,20260878,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260879,all,0.0,0,both,0.0,0.0
periodic,20260879,dog,1.0,1,both,0.0,0.0
periodic,20260879,dog_edge,1.0,1,both,0.0,0.0
periodic,20260879,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260879,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260879,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260879,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260879,edge,1.0,1,both,0.0,0.0
periodic,20260879,frequency,0.0,0,both,0.0,0.0
periodic,20260879,gradient,1.0,1,both,0.0,0.0
periodic,20260879,ncc,0.0,0,both,0.0,0.0
periodic,20260879,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260880,all,0.0,0,both,0.0,0.0
periodic,20260880,dog,1.0,1,both,0.0,0.0
periodic,20260880,dog_edge,1.0,1,both,0.0,0.0
periodic,20260880,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260880,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260880,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260880,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260880,edge,1.0,1,both,0.0,0.0
periodic,20260880,frequency,0.0,0,both,0.0,0.0
periodic,20260880,gradient,1.0,1,both,0.0,0.0
periodic,20260880,ncc,0.0,0,both,0.0,0.0
periodic,20260880,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260881,all,0.0,0,both,0.0,0.0
periodic,20260881,dog,1.0,1,both,0.0,0.0
periodic,20260881,dog_edge,1.0,1,both,0.0,0.0
periodic,20260881,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260881,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260881,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260881,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260881,edge,1.0,1,both,0.0,0.0
periodic,20260881,frequency,0.0,0,both,0.0,0.0
periodic,20260881,gradient,1.0,1,both,0.0,0.0
periodic,20260881,ncc,0.0,0,both,0.0,0.0
periodic,20260881,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260882,all,0.0,0,both,0.0,0.0
periodic,20260882,dog,1.0,1,both,0.0,0.0
periodic,20260882,dog_edge,1.0,1,both,0.0,0.0
periodic,20260882,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260882,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260882,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260882,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260882,edge,1.0,1,both,0.0,0.0
periodic,20260882,frequency,0.0,0,both,0.0,0.0
periodic,20260882,gradient,1.0,1,both,0.0,0.0
periodic,20260882,ncc,0.0,0,both,0.0,0.0
periodic,20260882,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260883,all,0.0,0,both,0.0,0.0
periodic,20260883,dog,1.0,1,both,0.0,0.0
periodic,20260883,dog_edge,1.0,1,both,0.0,0.0
periodic,20260883,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260883,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260883,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260883,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260883,edge,1.0,1,both,0.0,0.0
periodic,20260883,frequency,0.0,0,both,0.0,0.0
periodic,20260883,gradient,1.0,1,both,0.0,0.0
periodic,20260883,ncc,0.0,0,both,0.0,0.0
periodic,20260883,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260884,all,0.0,0,both,0.0,0.0
periodic,20260884,dog,1.0,1,both,0.0,0.0
periodic,20260884,dog_edge,1.0,1,both,0.0,0.0
periodic,20260884,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260884,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260884,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260884,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260884,edge,1.0,1,both,0.0,0.0
periodic,20260884,frequency,0.0,0,both,0.0,0.0
periodic,20260884,gradient,1.0,1,both,0.0,0.0
periodic,20260884,ncc,0.0,0,both,0.0,0.0
periodic,20260884,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260885,all,0.0,0,both,0.0,0.0
periodic,20260885,dog,1.0,1,both,0.0,0.0
periodic,20260885,dog_edge,1.0,1,both,0.0,0.0
periodic,20260885,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260885,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260885,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260885,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260885,edge,1.0,1,both,0.0,0.0
periodic,20260885,frequency,0.0,0,both,0.0,0.0
periodic,20260885,gradient,1.0,1,both,0.0,0.0
periodic,20260885,ncc,0.0,0,both,0.0,0.0
periodic,20260885,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260886,all,0.0,0,both,0.0,0.0
periodic,20260886,dog,1.0,1,both,0.0,0.0
periodic,20260886,dog_edge,1.0,1,both,0.0,0.0
periodic,20260886,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260886,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260886,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260886,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260886,edge,1.0,1,both,0.0,0.0
periodic,20260886,frequency,0.0,0,both,0.0,0.0
periodic,20260886,gradient,1.0,1,both,0.0,0.0
periodic,20260886,ncc,0.0,0,both,0.0,0.0
periodic,20260886,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260887,all,0.0,0,both,0.0,0.0
periodic,20260887,dog,1.0,1,both,0.0,0.0
periodic,20260887,dog_edge,1.0,1,both,0.0,0.0
periodic,20260887,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260887,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260887,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260887,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260887,edge,1.0,1,both,0.0,0.0
periodic,20260887,frequency,0.0,0,both,0.0,0.0
periodic,20260887,gradient,1.0,1,both,0.0,0.0
periodic,20260887,ncc,0.0,0,both,0.0,0.0
periodic,20260887,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260888,all,0.0,0,both,0.0,0.0
periodic,20260888,dog,1.0,1,both,0.0,0.0
periodic,20260888,dog_edge,1.0,1,both,0.0,0.0
periodic,20260888,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260888,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260888,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260888,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260888,edge,1.0,1,both,0.0,0.0
periodic,20260888,frequency,0.0,0,both,0.0,0.0
periodic,20260888,gradient,1.0,1,both,0.0,0.0
periodic,20260888,ncc,0.0,0,both,0.0,0.0
periodic,20260888,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260889,all,0.0,0,both,0.0,0.0
periodic,20260889,dog,1.0,1,both,0.0,0.0
periodic,20260889,dog_edge,1.0,1,both,0.0,0.0
periodic,20260889,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260889,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260889,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260889,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260889,edge,1.0,1,both,0.0,0.0
periodic,20260889,frequency,0.0,0,both,0.0,0.0
periodic,20260889,gradient,1.0,1,both,0.0,0.0
periodic,20260889,ncc,0.0,0,both,0.0,0.0
periodic,20260889,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260890,all,0.0,0,both,0.0,0.0
periodic,20260890,dog,1.0,1,both,0.0,0.0
periodic,20260890,dog_edge,1.0,1,both,0.0,0.0
periodic,20260890,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260890,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260890,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260890,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260890,edge,1.0,1,both,0.0,0.0
periodic,20260890,frequency,0.0,0,both,0.0,0.0
periodic,20260890,gradient,1.0,1,both,0.0,0.0
periodic,20260890,ncc,0.0,0,both,0.0,0.0
periodic,20260890,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260891,all,0.0,0,both,0.0,0.0
periodic,20260891,dog,1.0,1,both,0.0,0.0
periodic,20260891,dog_edge,1.0,1,both,0.0,0.0
periodic,20260891,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260891,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260891,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260891,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260891,edge,1.0,1,both,0.0,0.0
periodic,20260891,frequency,0.0,0,both,0.0,0.0
periodic,20260891,gradient,1.0,1,both,0.0,0.0
periodic,20260891,ncc,0.0,0,both,0.0,0.0
periodic,20260891,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260892,all,0.0,0,both,0.0,0.0
periodic,20260892,dog,1.0,1,both,0.0,0.0
periodic,20260892,dog_edge,1.0,1,both,0.0,0.0
periodic,20260892,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260892,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260892,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260892,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260892,edge,1.0,1,both,0.0,0.0
