scene,seed,raw_gt_score,raw_rank,raw_error,highpass_gt_score,highpass_rank,highpass_error,dog_gt_score,dog_rank,dog_error,localnorm_gt_score,localnorm_rank,localnorm_error
periodic,20260850,0.58618814,78806,607.3787944931894,0.56911612,118006,842.8961976423906,0.69192100,1,0.0,0.58818185,78803,9.433981132056603
periodic,20260851,0.97859651,1,0.0,0.97537315,1,0.0,0.91233408,1,0.0,0.97658592,1,0.0
periodic,20260852,0.56121749,78607,2.0,0.55205357,78607,7.280109889280518,0.50091755,78599,7.280109889280518,0.55960923,78607,7.280109889280518
periodic,20260853,0.80105019,39403,18.681541692269406,0.80074728,39403,8.0,0.65395802,39397,708.6494196709682,0.80145139,39403,708.6494196709682
periodic,20260854,0.94885731,1,0.0,0.94536585,1,0.0,0.87003875,1,0.0,0.94783640,1,0.0
periodic,20260855,0.76747209,39403,652.9081099205308,0.76626140,39403,7.0,0.60164285,39199,565.3220321197467,0.75649333,39403,7.0
periodic,20260856,0.82769865,39403,675.2362549508135,0.82329166,39403,727.1547290639043,0.84637266,1,0.0,0.82919031,39403,743.0706561290117
periodic,20260857,0.95696533,1,0.0,0.95166767,1,0.0,0.89256847,1,0.0,0.95227522,1,0.0
periodic,20260858,0.88734019,1,0.0,0.89313245,1,0.0,0.82638377,1,0.0,0.89187515,1,0.0
periodic,20260859,0.66730809,39205,47.265209192385896,0.66929919,39205,542.3965339122292,0.71186596,39001,9.433981132056603,0.66924399,39205,8.0
periodic,20260860,0.64237779,78409,3.0,0.65023631,78409,5.830951894845301,0.58778906,39205,3.0,0.64358425,78409,5.830951894845301
periodic,20260861,0.97542995,1,0.0,0.97282618,1,0.0,0.86957693,1,0.0,0.97327971,1,0.0
periodic,20260862,0.55516410,157592,677.1772293868128,0.52966452,196803,832.3514882548118,0.58460110,39397,557.6593942542347,0.53236055,196800,8.602325267042627
periodic,20260863,0.89412266,1,0.0,0.89419240,200,809.830229122129,0.77650899,38998,8.0,0.89102501,1,0.0
periodic,20260864,0.92018133,1,0.0,0.91663241,1,0.0,0.90320587,1,0.0,0.91939741,1,0.0
periodic,20260865,0.39616439,196219,8.246211251235321,0.39541927,196220,818.7142358601077,0.33971682,117805,7.615773105863909,0.39363542,196219,7.615773105863909
periodic,20260866,0.46851084,157011,637.5092156196646,0.47376570,157011,8.246211251235321,0.48491928,78603,8.54400374531753,0.47131786,157011,8.246211251235321
periodic,20260867,0.41882330,196417,43.68065933568311,0.42063999,196417,8.54400374531753,0.37293518,157208,8.246211251235321,0.42348325,196417,8.246211251235321
periodic,20260868,0.80930537,1,0.0,0.80893850,39198,10.0,0.80678082,1,0.0,0.80755091,1,0.0
periodic,20260869,0.63982141,118007,14.7648230602334,0.64059591,118009,709.2058939405397,0.54064959,1,0.0,0.63839358,118009,8.246211251235321
periodic,20260870,0.79101676,39403,621.0909756227344,0.79250002,39403,736.4299016199709,0.67756271,1,0.0,0.78642696,39403,8.602325267042627
periodic,20260871,0.99258983,1,0.0,0.99211699,1,0.0,0.86618924,1,0.0,0.99049670,1,0.0
periodic,20260872,0.63859212,78601,15.297058540778355,0.62334031,78603,9.433981132056603,0.68996930,200,721.466561941716,0.63608807,78602,801.4917342056623
periodic,20260873,0.34301397,196219,676.6926924387466,0.33148813,196219,803.7711116978514,0.27846131,157020,8.54400374531753,0.33827049,196219,8.246211251235321
periodic,20260874,0.99182111,1,0.0,0.99128509,1,0.0,0.88278717,1,0.0,0.98825186,1,0.0
periodic,20260875,0.67712384,78409,673.1374302473456,0.66872454,117607,8.0,0.46776280,78400,7.280109889280518,0.67507243,78409,8.0
periodic,20260876,0.92032766,1,0.0,0.91689175,39197,7.0710678118654755,0.81740427,1,0.0,0.91789931,1,0.0
periodic,20260877,0.77717340,39403,647.5870597842425,0.77184778,39403,751.4179928641581,0.63605332,1,0.0,0.77646869,39403,8.0
periodic,20260878,0.63338482,78409,638.6305661335041,0.62650120,117607,847.3541172378877,0.67325443,1,0.0,0.63348109,78409,841.0166466842378
periodic,20260879,0.84946668,1,0.0,0.85129184,1,0.0,0.77281916,1,0.0,0.84624505,1,0.0
quasiperiodic,20260850,0.69398701,20652,38.63935817272331,0.71105629,23282,170.41713528867922,0.63813049,17,1.0,0.70373273,21473,170.41713528867922
