phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.0000,0.0000,75.20000000,113.60000000,376.00000000,568.00000000,0.96248442,0.96248442,376.00000000,568.00000000,0.00000000,1
0.0000,0.0500,75.20000000,113.61000000,376.00000000,568.05000000,0.95920879,0.95920879,376.00000000,568.00000000,0.05000000,1
0.0000,0.1000,75.20000000,113.62000000,376.00000000,568.10000000,0.93909043,0.93909043,376.00000000,568.00000000,0.10000000,1
0.0000,0.1500,75.20000000,113.63000000,376.00000000,568.15000000,0.90847486,0.90847486,376.00000000,568.00000000,0.15000000,1
0.0000,0.2000,75.20000000,113.64000000,376.00000000,568.20000000,0.86329949,0.86329949,376.00000000,568.00000000,0.20000000,1
0.0000,0.2500,75.20000000,113.65000000,376.00000000,568.25000000,0.79740852,0.79740852,376.00000000,568.00000000,0.25000000,1
0.0000,0.3000,75.20000000,113.66000000,376.00000000,568.30000000,0.72571141,0.78648388,467.00000000,670.00000000,136.46937385,5
0.0000,0.3500,75.20000000,113.67000000,376.00000000,568.35000000,0.63500160,0.81732917,467.00000000,670.00000000,136.43211682,21
0.0000,0.4000,75.20000000,113.68000000,376.00000000,568.40000000,0.54583800,0.83359009,467.00000000,670.00000000,136.39486794,65
0.0000,0.4500,75.20000000,113.69000000,376.00000000,568.45000000,0.45420197,0.83291000,467.00000000,670.00000000,136.35762722,459
0.0000,0.5000,75.20000000,113.70000000,376.00000000,568.50000000,0.56165361,0.82636482,287.00000000,473.00000000,130.54213879,64
0.0000,0.5500,75.20000000,113.71000000,376.00000000,568.55000000,0.63245684,0.83126092,287.00000000,473.00000000,130.57872147,24
0.0000,0.6000,75.20000000,113.72000000,376.00000000,568.60000000,0.70508450,0.82484961,287.00000000,473.00000000,130.61531304,9
0.0000,0.6500,75.20000000,113.73000000,376.00000000,568.65000000,0.76325518,0.81351840,284.00000000,471.00000000,134.16229910,4
0.0000,0.7000,75.20000000,113.74000000,376.00000000,568.70000000,0.81389159,0.81389159,376.00000000,569.00000000,0.30000000,1
0.0000,0.7500,75.20000000,113.75000000,376.00000000,568.75000000,0.85805476,0.85805476,376.00000000,569.00000000,0.25000000,1
0.0000,0.8000,75.20000000,113.76000000,376.00000000,568.80000000,0.89350057,0.89350057,376.00000000,569.00000000,0.20000000,1
0.0000,0.8500,75.20000000,113.77000000,376.00000000,568.85000000,0.92707646,0.92707646,376.00000000,569.00000000,0.15000000,1
0.0000,0.9000,75.20000000,113.78000000,376.00000000,568.90000000,0.94735301,0.94735301,376.00000000,569.00000000,0.10000000,1
0.0000,0.9500,75.20000000,113.79000000,376.00000000,568.95000000,0.96037197,0.96037197,376.00000000,569.00000000,0.05000000,1
0.0500,0.0000,75.21000000,113.60000000,376.05000000,568.00000000,0.95157170,0.95157170,376.00000000,568.00000000,0.05000000,1
0.0500,0.0500,75.21000000,113.61000000,376.05000000,568.05000000,0.94164193,0.94164193,376.00000000,568.00000000,0.07071068,1
0.0500,0.1000,75.21000000,113.62000000,376.05000000,568.10000000,0.91098487,0.91098487,376.00000000,568.00000000,0.11180340,1
0.0500,0.1500,75.21000000,113.63000000,376.05000000,568.15000000,0.87351274,0.87351274,376.00000000,568.00000000,0.15811388,1
0.0500,0.2000,75.21000000,113.64000000,376.05000000,568.20000000,0.82173830,0.82173830,376.00000000,568.00000000,0.20615528,1
0.0500,0.2500,75.21000000,113.65000000,376.05000000,568.25000000,0.75133944,0.79218209,393.00000000,586.00000000,24.54312531,5
0.0500,0.3000,75.21000000,113.66000000,376.05000000,568.30000000,0.67552930,0.78200066,467.00000000,670.00000000,136.43603813,13
0.0500,0.3500,75.21000000,113.67000000,376.05000000,568.35000000,0.58636093,0.80756140,467.00000000,670.00000000,136.39877199,47
0.0500,0.4000,75.21000000,113.68000000,376.05000000,568.40000000,0.49747381,0.81637484,467.00000000,670.00000000,136.36151400,212
