scene,seed,template_size,reference_size,gt_score,best_score,strongest_negative,margin,error,gt_rank
aperiodic,20260850,5,50,0.84958184,0.84958184,0.62012261,0.22945923,0.44345110,1
aperiodic,20260850,10,100,0.72715908,0.72715908,0.63532764,0.09183145,0.48163595,1
aperiodic,20260850,15,150,0.92977059,0.92977059,0.80781329,0.12195730,0.44345110,1
aperiodic,20260850,20,200,0.91057307,0.92474067,0.92474067,-0.01416761,414.82797708,126
aperiodic,20260850,25,250,0.97230178,0.97230178,0.94007498,0.03222680,0.44345110,1
aperiodic,20260850,30,300,0.95781207,0.96569228,0.96569228,-0.00788021,207.67586048,23
aperiodic,20260851,5,50,0.57248223,0.70791429,0.69046342,-0.11798120,0.70299399,1068
aperiodic,20260851,10,100,0.97463596,0.97463596,0.70601630,0.26861966,0.10803659,1
aperiodic,20260851,15,150,0.89161658,0.91489911,0.83857018,0.05304641,0.70299399,4
aperiodic,20260851,20,200,0.99312115,0.99312115,0.94081336,0.05230778,0.10803659,1
aperiodic,20260851,25,250,0.96960199,0.97239935,0.95626593,0.01333606,0.70299399,2
aperiodic,20260851,30,300,0.99676931,0.99676931,0.97221321,0.02455610,0.10803659,1
aperiodic,20260852,5,50,0.89950436,0.89950436,0.64056945,0.25893492,0.24295305,1
aperiodic,20260852,10,100,0.86025470,0.88244635,0.79983562,0.06041908,0.86826256,2
aperiodic,20260852,15,150,0.98754150,0.98754150,0.91473001,0.07281148,0.24295305,1
aperiodic,20260852,20,200,0.97927225,0.97927225,0.96730578,0.01196647,0.52538966,1
aperiodic,20260852,25,250,0.99594337,0.99594337,0.97390074,0.02204263,0.24295305,1
aperiodic,20260852,30,300,0.98881167,0.98881167,0.98340464,0.00540704,0.52538966,1
aperiodic,20260853,5,50,0.83860523,0.83860523,0.66892987,0.16967535,0.38195926,1
aperiodic,20260853,10,100,0.80747086,0.80747086,0.56872541,0.23874545,0.36108823,1
aperiodic,20260853,15,150,0.95554394,0.95554394,0.80763954,0.14790440,0.38195926,1
aperiodic,20260853,20,200,0.97660232,0.97660232,0.94252086,0.03408146,0.36108823,1
aperiodic,20260853,25,250,0.99092245,0.99092245,0.96287066,0.02805179,0.38195926,1
aperiodic,20260853,30,300,0.99071437,0.99071437,0.97874397,0.01197040,0.36108823,1
aperiodic,20260854,5,50,0.70145279,0.89770103,0.75047845,-0.04902565,0.66869472,134
aperiodic,20260854,10,100,0.91876483,0.91876483,0.82703727,0.09172755,0.17304645,1
aperiodic,20260854,15,150,0.95889592,0.97796142,0.91767520,0.04122072,0.66869472,2
aperiodic,20260854,20,200,0.98754168,0.98754168,0.96815997,0.01938170,0.17304645,1
aperiodic,20260854,25,250,0.98729819,0.99117398,0.97569829,0.01159990,0.66869472,2
aperiodic,20260854,30,300,0.99379939,0.99379939,0.98410463,0.00969476,0.17304645,1
aperiodic,20260855,5,50,0.84372401,0.84372401,0.63761914,0.20610487,0.41850883,1
aperiodic,20260855,10,100,0.68506926,0.69458580,0.26520807,0.41986120,0.67573538,2
aperiodic,20260855,15,150,0.91773105,0.91773105,0.58108807,0.33664298,0.41850883,1
aperiodic,20260855,20,200,0.94359195,0.94359195,0.87410682,0.06948513,0.35370927,1
aperiodic,20260855,25,250,0.98412400,0.98412400,0.92908227,0.05504173,0.41850883,1
aperiodic,20260855,30,300,0.98334539,0.98334539,0.96519458,0.01815081,0.35370927,1
aperiodic,20260856,5,50,0.80847615,0.82825285,0.61476487,0.19371128,0.54494172,2
aperiodic,20260856,10,100,0.79813617,0.79813617,0.49824688,0.29988930,0.30625094,1
aperiodic,20260856,15,150,0.91604739,0.91807491,0.61428732,0.30176008,0.54494172,2
aperiodic,20260856,20,200,0.94077915,0.94077915,0.85578024,0.08499891,0.30625094,1
aperiodic,20260856,25,250,0.98040473,0.98053849,0.92636824,0.05403650,0.54494172,2
aperiodic,20260856,30,300,0.98665333,0.98665333,0.96926212,0.01739120,0.30625094,1
aperiodic,20260857,5,50,0.43272334,0.63951927,0.62170446,-0.18898112,0.60992816,4683
aperiodic,20260857,10,100,0.92908871,0.92908871,0.75661570,0.17247301,0.16736637,1
aperiodic,20260857,15,150,0.85334706,0.89000666,0.80298811,0.05035895,0.60992816,2
aperiodic,20260857,20,200,0.97066754,0.97066754,0.89910316,0.07156438,0.16736637,1
aperiodic,20260857,25,250,0.94696689,0.95882666,0.93397254,0.01299435,0.60992816,2
aperiodic,20260857,30,300,0.99203986,0.99203986,0.97390229,0.01813757,0.16736637,1
aperiodic,20260858,5,50,0.85419387,0.86333871,0.74574953,0.10844433,0.59735148,2
aperiodic,20260858,10,100,0.91996962,0.91996962,0.82955098,0.09041864,0.26939591,1
aperiodic,20260858,15,150,0.96642017,0.97218984,0.89281195,0.07360822,0.59735148,2
aperiodic,20260858,20,200,0.98287439,0.98287439,0.95182443,0.03104997,0.26939591,1
aperiodic,20260858,25,250,0.98745829,0.98745829,0.96277434,0.02468395,0.50849208,1
aperiodic,20260858,30,300,0.99196047,0.99196047,0.97804636,0.01391411,0.26939591,1
aperiodic,20260859,5,50,0.77192324,0.84857583,0.64117080,0.13075244,0.51662106,2
aperiodic,20260859,10,100,0.73506308,0.73506308,0.64757001,0.08749306,0.42906369,1
aperiodic,20260859,15,150,0.90626085,0.92663532,0.79353219,0.11272866,0.51662106,2
aperiodic,20260859,20,200,0.90813375,0.91795236,0.91795236,-0.00981861,123.58982876,21
aperiodic,20260859,25,250,0.96261156,0.97054499,0.93648249,0.02612907,0.51662106,2
aperiodic,20260859,30,300,0.96225429,0.96765220,0.96765220,-0.00539792,207.71251925,10
aperiodic,20260860,5,50,0.89164037,0.89164037,0.67681509,0.21482527,0.38060506,1
aperiodic,20260860,10,100,0.74925101,0.84384042,0.66438210,0.08486891,1.05196416,2
aperiodic,20260860,15,150,0.97376198,0.97376198,0.83796829,0.13579369,0.38060506,1
aperiodic,20260860,20,200,0.96220273,0.96220273,0.94165826,0.02054447,0.42789231,1
aperiodic,20260860,25,250,0.99109751,0.99109751,0.95689756,0.03419995,0.38060506,1
aperiodic,20260860,30,300,0.98416001,0.98416001,0.97459507,0.00956494,0.42789231,1
aperiodic,20260861,5,50,0.55187136,0.74106032,0.64634979,-0.09447843,0.65696525,162
aperiodic,20260861,10,100,0.96692318,0.96692318,0.74674088,0.22018230,0.12328619,1
aperiodic,20260861,15,150,0.88417125,0.92125136,0.83606547,0.04810578,0.65696525,2
aperiodic,20260861,20,200,0.98489183,0.98489183,0.92024511,0.06464672,0.12328619,1
aperiodic,20260861,25,250,0.94824886,0.96300340,0.93151420,0.01673466,0.65696525,2
aperiodic,20260861,30,300,0.99211484,0.99211484,0.96113938,0.03097546,0.12328619,1
aperiodic,20260862,5,50,0.85425115,0.85425115,0.64742047,0.20683068,0.49533170,1
aperiodic,20260862,10,100,0.81689608,0.85459936,0.85459936,-0.03770328,80.29001915,4361
aperiodic,20260862,15,150,0.97210336,0.97210336,0.94072539,0.03137797,0.49533170,1
aperiodic,20260862,20,200,0.97066903,0.97888231,0.97888231,-0.00821328,414.79535355,179
aperiodic,20260862,25,250,0.99015629,0.99015629,0.98128021,0.00887609,0.49533170,1
aperiodic,20260862,30,300,0.98090661,0.98713088,0.98713088,-0.00622427,207.64324360,31
aperiodic,20260863,5,50,0.78494704,0.93426841,0.85201085,-0.06706381,0.56535423,2303
aperiodic,20260863,10,100,0.97443426,0.97443426,0.94558656,0.02884769,0.25822151,1
aperiodic,20260863,15,150,0.98153633,0.98965478,0.96675259,0.01478374,0.56535423,2
aperiodic,20260863,20,200,0.99394071,0.99394071,0.98390532,0.01003540,0.25822151,1
aperiodic,20260863,25,250,0.99235833,0.99463075,0.98668319,0.00567514,0.56535423,2
aperiodic,20260863,30,300,0.99648666,0.99648666,0.98999816,0.00648850,0.25822151,1
aperiodic,20260864,5,50,0.64724803,0.68052447,0.68052447,-0.03327644,381.71060221,12
aperiodic,20260864,10,100,0.95557237,0.95557237,0.60202515,0.35354722,0.23686612,1
aperiodic,20260864,15,150,0.91751200,0.92150432,0.84376281,0.07374918,0.82822874,2
aperiodic,20260864,20,200,0.99154747,0.99154747,0.95063084,0.04091662,0.23686612,1
aperiodic,20260864,25,250,0.98074728,0.98074728,0.96801931,0.01272798,0.49731330,1
aperiodic,20260864,30,300,0.99631310,0.99631310,0.98117530,0.01513779,0.23686612,1
periodic,20260850,5,50,0.72438920,0.81928825,0.81928825,-0.09489906,829.35148296,39800
periodic,20260850,10,100,0.58471709,0.95611435,0.95611435,-0.37139726,610.25257578,78802
periodic,20260850,15,150,0.66183913,0.97375607,0.97375607,-0.31191695,16.77668667,39007
periodic,20260850,20,200,0.57684374,0.98587674,0.98587674,-0.40903300,621.37496489,77226
periodic,20260850,25,250,0.65538621,0.98815095,0.98815095,-0.33276474,217.97164182,38221
periodic,20260850,30,300,0.57508403,0.99168104,0.99168104,-0.41659701,380.54992606,75662
periodic,20260851,5,50,0.51852214,0.78790027,0.78790027,-0.26937813,644.79737663,79203
periodic,20260851,10,100,0.97875345,0.97875345,0.94597250,0.03278095,0.10803659,1
periodic,20260851,15,150,0.41643739,0.95609039,0.95609039,-0.53965300,625.11308614,194243
periodic,20260851,20,200,0.98135406,0.98135406,0.97245908,0.00889498,0.10803659,1
